table[0]:  14 1
table[82154]: tempests 7 1
table[82155]: ruthnerhorn 1 2
table[82156]: hermeias 1 43
table[82157]: protonotaries 1 1
table[82158]: troctolite 1 1
table[82159]: malara 1 3
table[82160]: hypermestra 1 11
table[82161]: transposed 3 21
table[82162]: navarza 1 27
table[82163]: extraught 1 1
table[82164]: versifier 3 1
table[82165]: innocente 4 54
table[82166]: minister's 42 1
table[82167]: coccosteus 1 2
table[82168]: schwarzthor 1 3
table[82169]: girls 147 1
table[82170]: valuation 6 1
table[82171]: amalgamated 12 3
table[82172]: leukerbad 1 4
table[82173]: diffuse 15 1
table[82174]: thwack 2 1
table[82175]: genera 41 1
table[82176]: congregate 2 1
table[82177]: broker' 1 1
table[82178]: readjustment 3 3
table[82179]: lard'' 2 1
table[82180]: siwa 2 1
table[82181]: lxegnsis 1 7
table[82182]: lobbia 3 14
table[82183]: agriculture'' 3 1
table[82184]: levis 2 1
table[82185]: agapemone 4 2
table[82186]: sportive 9 1
table[82187]: electrometallurgique 1 8
table[82188]: fabulistes 1 1
table[82189]: genere 1 11
table[82190]: zunyan 1 8
table[82191]: thirsting 2 1
table[82192]: canillo 1 26
table[82193]: hurter's 1 1
table[82194]: boethius' 1 1
table[82195]: 'puppet 1 1
table[82196]: claire 5 2
table[82197]: unwritten 4 1
table[82198]: glyco 3 4
table[82199]: gleschichte 1 7
table[82200]: bombards 2 1
table[82201]: firelight 5 29
table[82202]: sedentariarum 1 1
table[82203]: surrounding 91 1
table[82204]: periodic 4 1
table[82205]: enunciating 2 1
table[82206]: chamberers 1 1
table[82207]: hassall's 1 4
table[82208]: enjoythe 1 1
table[82209]: bryant's 3 7
table[82210]: accoutrement 3 1
table[82211]: agadir 1 9
table[82212]: interrogate 4 139
table[82213]: bombarda 6 32
table[82214]: craning 1 115
table[82215]: fournier 2 1
table[82216]: sixe 2 2
table[82217]: liaison 1 67
table[82218]: improvises 1 69
table[82219]: girin 1 149
table[82220]: sanglier 1 105
table[82221]: mildewed 1 78
table[82222]: bullens 2 1
table[82223]: edmondo 1 1
table[82224]: pigmented 42 1
table[82225]: agonizingly 1 133
table[82226]: pordenone 1 1
table[82227]: edmonds 1 1
table[82228]: aegineta 1 1
table[82229]: amalgamates 1 46
table[82230]: quarters 105 1
table[82231]: attempts 133 1
table[82232]: sixt 3 3
table[82233]: malato 1 1
table[82234]: stache 1 1
table[82235]: Benny 1 106
table[82236]: breathlessly 1 109
table[82237]: coequal 1 113
table[82238]: continuances 1 196
table[82239]: controllability 1 114
table[82240]: declinations 1 787
table[82241]: decodings 1 1063
table[82242]: denotative 1 1737
table[82243]: obscured 18 1
table[82244]: enunciation 6 2
table[82245]: scientifique 6 1
table[82246]: ragusa 3 2
table[82247]: chalybon 1 5
table[82248]: overhung 1 6
table[82249]: thoroughbred 3 1
table[82250]: abscond'' 1 1
table[82251]: lanzol 1 3
table[82252]: asperity 3 4
table[82253]: brokers 5 1
table[82254]: macrinus 2 6
table[82255]: desperadoes 1 7
table[82256]: denounce 17 1
table[82257]: uberblick 1 1
table[82258]: obscures 3 1
table[82259]: Actaeon 2 1
table[82260]: alleged 30 1
table[82261]: myocoel 1 2
table[82262]: demountable 1 3
table[82263]: denture 1 310
table[82264]: deplores 1 593
table[82265]: impartially 6 1
table[82266]: snailshells 1 1
table[82267]: dequeuing 1 1870
table[82268]: rhymed 4 1
table[82269]: descriptors 1 1294
table[82270]: desserts 1 1095
table[82271]: determiner 1 403
table[82272]: gumm'd 1 1
table[82273]: saccharina 1 2
table[82274]: diagnosable 1 1978
table[82275]: alleges 4 1
table[82276]: saccharine 7 1
table[82277]: size 213 1
table[82278]: dialup 1 2079
table[82279]: Dianne 1 1865
table[82280]: disfigures 1 540
table[82281]: poemata 1 1
table[82282]: arecaidine 1 2
table[82283]: rhymes 11 1
table[82284]: doggedly 1 385
table[82285]: contrarieties 1 1
table[82286]: threatening 29 1
table[82287]: zonal 2 1
table[82288]: sizo 1 2
table[82289]: bridgeable 1 4
table[82290]: Dorado 1 1929
table[82291]: llberte 1 1
table[82292]: quartets 1 1
table[82293]: zonar 1 1
table[82294]: Alastair 1 4
table[82295]: potniae 1 1
table[82296]: maillotins 1 2
table[82297]: factory'' 2 1
table[82298]: championship 3 2
table[82299]: think't 3 1
table[82300]: geneva 28 2
table[82301]: fefaked 1 3
table[82302]: salmurienses 1 5
table[82303]: geneve 3 1
table[82304]: geniuses 11 2
table[82305]: emaciation 1 5
table[82306]: patroonship 1 1
table[82307]: ockendon 1 2
table[82308]: anionic 1 2
table[82309]: scilicet 1 1
table[82310]: Dorcas 1 116
table[82311]: unmuzzled 1 1
table[82312]: dowel 1 1023
table[82313]: poleaxe 1 1
table[82314]: alaunus 1 1
table[82315]: torrecillas 1 2
table[82316]: altruistically 1 1
table[82317]: nordfjord 1 1
table[82318]: colllson 1 1
table[82319]: disrupted 1 3
table[82320]: sneaping 2 1
table[82321]: Dowling 1 1841
table[82322]: biotite 11 1
table[82323]: contemplator 3 2
table[82324]: unoccupied 5 3
table[82325]: tactically 1 4
table[82326]: electrodynamometers 1 5
table[82327]: cranium 4 5
table[82328]: kandersteg 3 1
table[82329]: entrain 1 3
table[82330]: santarem 8 1
table[82331]: informations 2 1
table[82332]: rozzi 1 3
table[82333]: clairvaux 11 1
table[82334]: althaea 3 1
table[82335]: decide 39 1
table[82336]: explosion 39 1
table[82337]: marabout 4 3
table[82338]: diaphoretic 1 2
table[82339]: haveing 1 13
table[82340]: compendios 1 1
table[82341]: stacks 2 1
table[82342]: grotkau 1 2
table[82343]: division'' 2 2
table[82344]: entrail 1 20
table[82345]: tarent 2 1
table[82346]: bullers 1 1
table[82347]: unconnected 2 1
table[82348]: Belgrade 1 12
table[82349]: downloads 1 1676
table[82350]: drafting 1 977
table[82351]: sustains 6 1
table[82352]: Carpathia 1 1
table[82353]: succinite'' 1 1
table[82354]: westward 38 1
table[82355]: alleghe 1 2
table[82356]: crucem 1 1
table[82357]: nilgiris 1 2
table[82358]: cacique 2 3
table[82359]: 'pardonne 1 1
table[82360]: drunks 1 1600
table[82361]: dualism 1 900
table[82362]: cruces 2 1
table[82363]: radiations 6 1
table[82364]: concurrently 5 2
table[82365]: deck'd 7 1
table[82366]: bringings 1 1
table[82367]: dafforne's 1 1
table[82368]: trend 9 2
table[82369]: licinius 3 7
table[82370]: dephlogisticated 1 5
table[82371]: narva 1 7
table[82372]: stentor 1 1
table[82373]: muffle 13 1
table[82374]: indorsements 1 8
table[82375]: alpengebirge 1 2
table[82376]: truckee 1 1
table[82377]: compared 85 1
table[82378]: comparee 2 1
table[82379]: hacks 2 1
table[82380]: kakar 3 1
table[82381]: during' 1 6
table[82382]: ywis 1 1
table[82383]: trent 25 1
table[82384]: armoire 1 8
table[82385]: pinkish 3 3
table[82386]: hacke 2 22
table[82387]: larbin 1 14
table[82388]: malayo 4 1
table[82389]: hierapolis 2 1
table[82390]: gyrations 1 14
table[82391]: redners 1 1
table[82392]: compares 5 1
table[82393]: malays 3 2
table[82394]: dummies 1 1074
table[82395]: Dwyer 1 1476
table[82396]: honorabel 1 1
table[82397]: tun'd 6 1
table[82398]: orsten 1 1
table[82399]: tyler's 5 1
table[82400]: palmatum 1 1
table[82401]: weapon 49 1
table[82402]: attendents 2 1
table[82403]: chapterhouse 3 2
table[82404]: ovary 2 1
table[82405]: antigonia 1 5
table[82406]: girth 2 1
table[82407]: letterwriter 1 2
table[82408]: bullets 74 1
table[82409]: oticae 1 6
table[82410]: talefre 1 14
table[82411]: bodkin 4 1
table[82412]: capitalis 1 1
table[82413]: economists 5 7
table[82414]: delancre 1 13
table[82415]: perrinet 1 1
table[82416]: lularia 1 1
table[82417]: frolicsome 1 1
table[82418]: zones 30 1
table[82419]: gaskoin 1 1
table[82420]: venient 1 8
table[82421]: fumiter 1 1
table[82422]: redness 7 1
table[82423]: chauffeur 1 21
table[82424]: earmarked 1 2006
table[82425]: sinking 29 1
table[82426]: pomerania 5 1
table[82427]: reiche 1 1
table[82428]: lestrake 2 1
table[82429]: outraging 2 2
table[82430]: cossacks 5 1
table[82431]: newtown 1 6
table[82432]: atrophying 1 1
table[82433]: economizers 1 1382
table[82434]: suffren 4 1
table[82435]: egged 1 1874
table[82436]: aveng'd 3 1
table[82437]: Eldon 1 319
table[82438]: embezzle 1 817
table[82439]: endlessness 1 1762
table[82440]: disclosure 3 1
table[82441]: herkimer 2 1
table[82442]: urchins 10 1
table[82443]: curtseying 1 1
table[82444]: chariots 8 2
table[82445]: sidgwick 2 3
table[82446]: executed 109 1
table[82447]: unbashful 1 2
table[82448]: averse 7 2
table[82449]: corpses 35 9
table[82450]: convoked 7 1
table[82451]: latitudinal 1 1
table[82452]: fluctuate 5 1
table[82453]: schulten 1 2
table[82454]: oxidizing'' 2 4
table[82455]: troien 1 1
table[82456]: fucine 1 6
table[82457]: paniquitan 1 11
table[82458]: mackenzie 12 1
table[82459]: potamoi 1 2
table[82460]: libanius 1 1
table[82461]: executes 4 1
table[82462]: vacation 5 2
table[82463]: fucino 1 3
table[82464]: shortening 3 1
table[82465]: inaccurately 2 2
table[82466]: tull's 2 4
table[82467]: extirpated 3 6
table[82468]: naturvolkern 1 9
table[82469]: thioureas 2 9
table[82470]: defensible 4 1
table[82471]: confederations 2 1
table[82472]: lineally 1 1
table[82473]: petticoats 11 1
table[82474]: lemaneaceae 1 3
table[82475]: silently 28 1
table[82476]: della's 2 22
table[82477]: convokes 1 13
table[82478]: comtois 1 22
table[82479]: gauthier 1 1
table[82480]: unsightly 3 1
table[82481]: rotted 7 1
table[82482]: occipital 4 1
table[82483]: auscultate 2 1
table[82484]: abrabanel 3 1
table[82485]: conveved 1 2
table[82486]: levre 1 38
table[82487]: sauvons 3 25
table[82488]: Archaeopteryx 1 9
table[82489]: ojibway 1 1
table[82490]: marooned 1 1
table[82491]: rotten 46 1
table[82492]: softens 3 1
table[82493]: borderlands 2 2
table[82494]: averts 2 3
table[82495]: autofluorescence 1 47
table[82496]: contained 183 1
table[82497]: buffered 1 21
table[82498]: runsoro 1 1
table[82499]: heartbreaking 1 1
table[82500]: encyclopedists 1 3
table[82501]: isma'il 1 1
table[82502]: Dakar 1 26
table[82503]: erotica 1 2175
table[82504]: exacerbate 1 825
table[82505]: flexed 1 1
table[82506]: profonds 1 2
table[82507]: transmitted 32 1
table[82508]: ruminaies 1 1
table[82509]: research 57 3
table[82510]: dullest 5 1
table[82511]: container 2 2
table[82512]: rigida 1 4
table[82513]: test'' 1 6
table[82514]: phaeocystis 1 1
table[82515]: reincarnations 1 9
table[82516]: lamachus 1 1
table[82517]: burningly 1 11
table[82518]: aquilonia 2 1
table[82519]: capitally 1 9
table[82520]: compendium 8 1
table[82521]: evaluated 1 15
table[82522]: all'' 3 1
table[82523]: excommunicating 5 2
table[82524]: pontormo 1 3
table[82525]: irving's 6 1
table[82526]: evaluates 1 5
table[82527]: exploiter 1 464
table[82528]: exploiters 1 1454
table[82529]: egyptiorum 1 1
table[82530]: Falstaff 1 1022
table[82532]: idiomorphic 2 1
table[82533]: tulip 2 1
table[82534]: digamma 12 2
table[82535]: upward 62 1
table[82536]: aquilonis 1 1
table[82537]: regreets 1 1
table[82538]: plebeii 1 1
table[82539]: thankful 23 1
table[82540]: revolting 5 1
table[82541]: mediocre 9 2
table[82542]: abutting 6 1
table[82543]: affirmatively 3 11
table[82544]: antoine 63 1
table[82545]: explosive 34 2
table[82546]: potassium 92 3
table[82547]: synchronism 2 3
table[82548]: nucleolus 1 2
table[82549]: spiked 2 2
table[82550]: yorkand 1 1
table[82551]: bronchioles 1 1
table[82552]: browbeaten 1 12
table[82553]: Cochran 1 16
table[82554]: citizenship 5 1
table[82555]: dichotomize 1 16
table[82558]: bulleyn 1 1
table[82560]: excommunication 11 1
table[82563]: spikes 6 1
table[82564]: fleckistock 1 2
table[82565]: earn'd 5 1
table[82566]: lubras 1 4
table[82567]: rodents 8 1
table[82568]: lumiere 1 6
table[82569]: extoll'd 1 1
table[82570]: stigonema 1 2
table[82571]: chastise 9 1
table[82572]: executif 1 1
table[82573]: curdle 1 6
table[82574]: uncapable 2 1
table[82575]: spinster 14 2
table[82576]: degenerating 1 3
table[82577]: cocytus' 1 1
table[82578]: kinetical 1 2
table[82579]: blindingly 1 2
table[82580]: unworthiness 6 1
table[82581]: pamirs 1 2
table[82582]: treub 1 1
table[82583]: academicians 23 2
table[82584]: metamorphism 3 2
table[82585]: Ariadne 1 1
table[82586]: diked 1 1
table[82587]: arthur 115 1
table[82588]: continentally 1 10
table[82589]: delights 28 1
table[82593]: truckle 2 1
table[82594]: meldrum 3 1
table[82595]: woful 8 1
table[82596]: memnon 6 1
table[82597]: grenfell 3 1
table[82598]: all's 42 1
table[82599]: youatt's 1 6
table[82600]: gymnodinium 1 5
table[82601]: romanesque 13 1
table[82602]: dikes 4 2
table[82603]: quandry 2 4
table[82604]: remembers 10 1
table[82605]: blooded 11 2
table[82606]: honorable 32 1
table[82609]: hygroscopic 4 1
table[82610]: ligament 15 1
table[82611]: stanza'' 1 2
table[82612]: sevigne 2 1
table[82613]: degeneration 6 2
table[82614]: koniglichen 1 3
table[82615]: dignify 5 1
table[82617]: investigations 56 1
table[82618]: pairing 2 1
table[82619]: london'' 1 1
table[82620]: trevi 1 1
table[82621]: glozes 1 1
table[82622]: chastity 31 1
table[82623]: recoiling 2 1
table[82624]: wolverhamiton 1 3
table[82625]: alquifou 1 5
table[82626]: honorably 1 1
table[82627]: enclitic 3 1
table[82628]: sparrow's 1 11
table[82629]: venosam 1 9
table[82630]: somaliland 32 1
table[82631]: carabines 2 6
table[82633]: hochmeisters 1 1
table[82635]: tully 1 1
table[82637]: wisher's 1 1
table[82638]: baubling 1 1
table[82639]: defeats 5 1
table[82640]: obsession 1 4
table[82641]: damnable 11 1
table[82642]: pleached 2 2
table[82644]: lodger's 1 1
table[82645]: borzhom 1 1
table[82646]: iniquity's 1 1
table[82647]: soliloquies 1 2
table[82648]: softest 3 1
table[82649]: thwart 4 2
table[82650]: visitings 1 2
table[82651]: mayflower 2 3
table[82652]: consents 11 1
table[82653]: 'caesar' 1 2
table[82654]: pension 28 3
table[82655]: apprentice 2 2
table[82656]: pacheco 1 1
table[82657]: hieromnemon 2 4
table[82658]: succingens 1 13
table[82659]: multan 1 1
table[82660]: flesh'd 6 1
table[82661]: damnably 1 1
table[82662]: lengthen 3 2
table[82663]: trews 1 3
table[82664]: vauvado 1 1
table[82665]: divinely 8 1
table[82666]: allegre 1 3
table[82667]: margaret's 8 1
table[82668]: deathsman 2 1
table[82669]: vilely 16 1
table[82670]: etawah 1 1
table[82671]: readier 3 2
table[82672]: cubes 10 4
table[82673]: thought 1300 1
table[82674]: allegri 3 7
table[82675]: allegro 2 2
table[82676]: linnet 2 1
table[82677]: indigent 11 1
table[82678]: infanzia 1 17
table[82679]: spitzer 1 21
table[82680]: transmittit 1 34
table[82681]: pathetic 9 1
table[82682]: huddle 1 24
table[82683]: gousset 1 1
table[82684]: ominously 1 31
table[82685]: prevail'd 23 1
table[82686]: nasal 10 1
table[82687]: spearhead 1 1
table[82688]: gharbi 2 4
table[82689]: alguazil 2 1
table[82690]: parsnips 1 1
table[82691]: phillips's 1 2
table[82692]: hermiston 1 1
table[82693]: fetishism 4 1
table[82694]: phocaeans 1 1
table[82695]: london's 1 1
table[82696]: obliterated 6 2
table[82697]: pcrs 1 3
table[82698]: headgear 1 7
table[82699]: forsaken 8 1
table[82700]: tubule 1 1
table[82701]: ministration 1 1
table[82702]: smothering 2 2
table[82703]: parca's 1 1
table[82704]: arraigning 2 4
table[82705]: pactum 1 5
table[82706]: adjusted 20 6
table[82707]: macerated 3 5
table[82708]: goitre 3 5
table[82709]: rebuff 1 1
table[82710]: junketings 1 5
table[82711]: welcome'd 1 1
table[82712]: ziada 1 1
table[82713]: leonora 2 13
table[82714]: obliterates 1 5
table[82715]: forcella 7 1
table[82716]: mauves 2 18
table[82717]: chique 1 22
table[82718]: adjuster 2 4
table[82719]: arachthos 1 1
table[82720]: Brandt 1 13
table[82721]: cubed 1 68
table[82722]: hexham 6 1
table[82723]: treys 1 1
table[82724]: adjourn 7 1
table[82725]: deallocations 1 12
table[82730]: nasby 1 1
table[82731]: rechasse 1 1
table[82735]: grohmann 3 1
table[82736]: gyula 2 2
table[82737]: maidenly 3 1
table[82738]: throats 35 1
table[82739]: derogate 3 1
table[82740]: enumerated 18 1
table[82741]: d'arras 2 5
table[82742]: goodness' 1 1
table[82743]: conjecturing 2 8
table[82744]: chatelet 8 9
table[82745]: tinctures 2 1
table[82746]: jacobin 7 1
table[82747]: achaemenes 2 1
table[82748]: obscurum 3 1
table[82749]: shkupetar 2 1
table[82750]: addressees 2 1
table[82751]: random 26 1
table[82752]: readiness 34 1
table[82753]: surreptitious 1 1
table[82754]: randon 4 3
table[82755]: enumerates 8 1
table[82756]: violet 42 1
table[82757]: nevskiy 1 1
table[82758]: required 266 1
table[82759]: fagaceae 1 3
table[82760]: poorest 13 1
table[82761]: editors 12 2
table[82762]: quinoline 5 1
table[82763]: whining 7 1
table[82764]: egina 1 5
table[82765]: egine 1 2
table[82766]: vacarmini 1 13
table[82767]: halfpence 3 1
table[82768]: yanan 1 1
table[82769]: oumoumie 1 16
table[82770]: executor 13 1
table[82771]: breastplate 3 2
table[82772]: gesticulating 2 10
table[82773]: requires 73 1
table[82774]: viewed 50 1
table[82775]: alrewas 1 1
table[82776]: Abyssinians 2 17
table[82777]: cubic 29 1
table[82778]: vieweg 1 2
table[82779]: tuxergebirge 1 3
table[82780]: wandsbek 1 2
table[82781]: morren 1 5
table[82782]: invalided 1 2
table[82783]: qu'hier 1 2
table[82784]: 'given 1 1
table[82785]: boustrophedonic 1 14
table[82786]: crayon 1 52
table[82787]: Errol 1 53
table[82789]: pietismus 1 1
table[82790]: opisthodomus 2 1
table[82791]: antigonus 41 1
table[82792]: yorkshire 17 1
table[82793]: deathsmen 1 2
table[82794]: cubit 2 1
table[82795]: ceylon 14 5
table[82796]: invalides 21 1
table[82798]: conquered 87 1
table[82800]: alntichita 1 1
table[82801]: drench 7 1
table[82802]: chairman 15 2
table[82803]: iuka 2 1
table[82804]: strikers 1 1
table[82805]: salonica 8 1
table[82806]: achitophel 1 1
table[82807]: sistine 2 2
table[82808]: lubrin 1 3
table[82809]: iconostasis 2 4
table[82810]: fantine's 29 11
table[82811]: gesticulation 1 11
table[82812]: airframe 1 5
table[82813]: conquerer 1 2
table[82816]: sorriest 1 1
table[82817]: canyons 5 1
table[82819]: paralyse 1 1
table[82820]: collectivists 1 1
table[82821]: abysmally 2 3
table[82822]: montreal 14 1
table[82823]: Decker 1 2
table[82824]: 'school' 1 1
table[82825]: compliance 7 1
table[82826]: marchand 9 2
table[82827]: forehorse 1 1
table[82828]: teachers 43 2
table[82829]: nest''in 1 1
table[82830]: carnage 12 1
table[82831]: engluts 1 1
table[82832]: indigest 3 1
table[82833]: amatis 2 6
table[82834]: flexor 3 6
table[82835]: degenerative 1 16
table[82836]: strikest 2 1
table[82837]: evaluator 1 7
table[82839]: chad 35 1
table[82841]: marchant 1 1
table[82842]: frowningly 1 1
table[82843]: coachbuilder 1 2
table[82844]: chai 3 1
table[82845]: jahresberichte 1 3
table[82846]: bramlette 1 3
table[82848]: consenting 8 1
table[82849]: cham 6 2
table[82850]: 'thisne 1 3
table[82851]: chap 25 1
table[82852]: acclaimed 5 1
table[82853]: restoration 90 1
table[82854]: char 3 2
table[82855]: chat 25 1
table[82856]: vintners 3 8
table[82857]: represents 85 1
table[82858]: dinkel 2 1
table[82859]: teachest 5 1
table[82860]: pensive 18 1
table[82861]: genders 1 2
table[82862]: guayaquil 4 2
table[82863]: rebuke 24 1
table[82864]: protestancy 1 2
table[82865]: uninjured 3 4
table[82866]: rehabilitate 1 6
table[82867]: xasirabad 1 11
table[82868]: centennial 2 11
table[82869]: 'ierne 1 20
table[82870]: ethers 3 6
table[82871]: chao 1 22
table[82872]: maidens' 3 1
table[82873]: llancol 1 11
table[82874]: cleomenes 21 1
table[82875]: gigthis 2 2
table[82876]: decius 30 1
table[82877]: divinest 2 1
table[82878]: teacheth 3 1
table[82879]: berossus 1 3
table[82880]: violin 6 7
table[82881]: vilest 7 1
table[82882]: generalife 1 15
table[82883]: huarizo 1 4
table[82884]: licentiousness 2 1
table[82885]: achaemenid 3 30
table[82886]: unwithering 1 6
table[82887]: chan 3 39
table[82888]: flexuous 1 31
table[82889]: l'etablissement 1 19
table[82890]: alcaics 4 1
table[82891]: iergue 1 41
table[82892]: spectator 22 1
table[82893]: abuna 5 1
table[82894]: readily 160 1
table[82895]: accurateness 2 46
table[82896]: annunciating 1 31
table[82897]: accusation 32 1
table[82898]: autumns 1 48
table[82899]: bibliographical 8 1
table[82900]: punishable 17 1
table[82901]: braveness 1 34
table[82902]: disqualify 1 5
table[82903]: gratian 3 1
table[82904]: yanez 1 1
table[82905]: hatschek's 1 2
table[82906]: morris 12 1
table[82907]: beldam 1 1
table[82908]: gratias 1 1
table[82909]: alcaide 1 3
table[82910]: chcl 2 2
table[82911]: acolyte's 1 1
table[82912]: urubamba 3 4
table[82913]: annunciation 1 10
table[82914]: contenting 6 1
table[82915]: phorone 1 1
table[82916]: enlivened 5 2
table[82917]: pausing 8 13
table[82918]: aestimandae 1 1
table[82919]: depend 70 1
table[82920]: khedivial 4 3
table[82921]: uprooted 7 2
table[82922]: number 936 1
table[82923]: aberavon 2 1
table[82924]: vultures 8 1
table[82925]: vertebrata 11 3
table[82926]: quick'ning 2 1
table[82927]: herefordshire 2 1
table[82928]: cretaceous 42 1
table[82929]: vertebrate 10 3
table[82930]: chairmen 3 6
table[82931]: urethra 1 4
table[82932]: quean 5 1
table[82933]: lorenz 1 1
table[82934]: coufined 1 3
table[82935]: bolivar 2 6
table[82936]: elbowed 5 3
table[82937]: queas 1 1
table[82938]: reading 137 1
table[82939]: gilliflowers 1 4
table[82940]: nasir 3 1
table[82941]: phalange 1 1
table[82942]: forcina 1 1
table[82943]: capetown 1 4
table[82944]: humoursome 1 37
table[82945]: peonage 3 1
table[82946]: smyrn 2 1
table[82947]: actualities 2 40
table[82948]: forcing 17 1
table[82949]: marginal 5 1
table[82950]: readins 1 1
table[82951]: melchior 1 2
table[82952]: contention 19 1
table[82953]: cherkess 1 2
table[82954]: masterless 3 1
table[82955]: regards 107 1
table[82956]: column's 1 8
table[82957]: foligno 1 8
table[82958]: ventilators 1 10
table[82959]: creaks 1 35
table[82960]: creaky 1 30
table[82961]: canker 21 1
table[82962]: alleghany 6 2
table[82963]: insurrectionary 1 1
table[82964]: gilles 3 4
table[82965]: chef 3 1
table[82966]: admir'd 7 1
table[82967]: mysteries 44 1
table[82968]: empery 6 2
table[82969]: impotence 3 1
table[82970]: hasted 1 1
table[82971]: indiges 1 2
table[82972]: chem 23 1
table[82973]: necessary 436 1
table[82974]: formalists 2 10
table[82975]: osmanli 1 7
table[82976]: chastened 1 1
table[82977]: cher 8 1
table[82978]: rivalries 4 1
table[82979]: straitlaced 1 1
table[82980]: hasten 24 1
table[82981]: aquileia 2 2
table[82982]: homily 4 1
table[82983]: chew 4 2
table[82984]: discretion 50 1
table[82985]: chez 6 1
table[82986]: hastes 1 2
table[82987]: liquet 1 3
table[82988]: wetzer 5 1
table[82989]: creams 3 3
table[82990]: barbarous'' 1 1
table[82991]: reprieves 3 1
table[82992]: valuing 1 2
table[82993]: creamy 3 1
table[82994]: uncolted 1 1
table[82995]: handmade 1 11
table[82996]: sunagogai 1 1
table[82997]: perioeci 3 13
table[82998]: kakun 1 3
table[82999]: unclosed 2 9
table[83000]: sphincter 1 35
table[83001]: dubois 14 1
table[83002]: smyth 4 1
table[83003]: pappus 1 22
table[83004]: flagellated 1 1
table[83005]: baptizing 2 44
table[83006]: rhetorica 1 1
table[83007]: guilleminot 1 41
table[83008]: engulf 2 6
table[83009]: grandiose 7 1
table[83010]: librations 1 1
table[83011]: appraising 1 11
table[83012]: clifford's 5 1
table[83013]: dwarfs 2 1
table[83014]: amator 3 2
table[83015]: hadad 5 1
table[83016]: colbacks 1 5
table[83017]: Ditzel 1 60
table[83018]: quando 4 1
table[83019]: megara 1 1
table[83020]: ireland 151 1
table[83021]: lewes 3 1
table[83022]: Fayette 1 167
table[83023]: inconstancy 5 1
table[83024]: homine 1 1
table[83025]: were' 1 1
table[83026]: essential 100 1
table[83027]: splayed 2 3
table[83028]: ethnographical 4 6
table[83029]: hadar 1 1
table[83030]: aburi 1 6
table[83031]: squills 1 8
table[83032]: dignite 1 4
table[83033]: adjustor 2 9
table[83034]: seebohm 1 1
table[83035]: successively 56 1
table[83036]: hilltops 1 1
table[83037]: lugubriously 1 2
table[83038]: paralyze 2 3
table[83039]: Elena 1 4
table[83040]: cladophora 4 1
table[83043]: falled 2 1
table[83044]: artevelde's 1 2
table[83049]: dignity 116 1
table[83050]: microscopist 2 1
table[83052]: abuse 70 1
table[83053]: fallen 182 1
table[83054]: cruschetta 1 3
table[83055]: rings 46 1
table[83056]: queen 1342 1
table[83057]: chattering 11 2
table[83058]: lescaut 1 2
table[83060]: queer 42 1
table[83061]: restorative 3 1
table[83062]: revolutionized 3 1
table[83063]: fallex 1 1
table[83064]: violon 1 5
table[83065]: archegoniatae 1 6
table[83066]: badile 1 3
table[83067]: caitiffs 1 1
table[83068]: boiled'' 1 2
table[83069]: gratify 11 1
table[83070]: aberga'ny 2 2
table[83071]: misprised 2 1
table[83072]: hopper 1 6
table[83073]: theudericus 1 1
table[83074]: agrionius 1 2
table[83075]: eatinge 1 1
table[83076]: inflections 3 1
table[83077]: arrayed 10 2
table[83078]: mastered 4 3
table[83079]: hoarsely 5 1
table[83080]: scribbled 1 1
table[83081]: teutons 1 5
table[83082]: locarno 1 13
table[83083]: drugging 1 5
table[83084]: convention 113 1
table[83085]: castiglione 2 2
table[83086]: batcomb 3 1
table[83087]: chid 17 1
table[83088]: devoured 12 1
table[83089]: schooled 3 2
table[83090]: mittelalter 4 1
table[83091]: mysteriis 2 1
table[83092]: keltie 1 1
table[83093]: liquid 147 1
table[83094]: scribbler 1 1
table[83095]: unbarred 1 11
table[83096]: morrow 447 1
table[83097]: chin 68 1
table[83098]: chim 5 3
table[83099]: chip 3 1
table[83100]: vetches 9 1
table[83101]: isonitriles 2 6
table[83102]: partiale 1 1
table[83103]: adest'' 1 1
table[83104]: townsman 11 1
table[83105]: accusative 5 1
table[83106]: antipathetic 1 1
table[83107]: fruiterer 2 1
table[83108]: upomnemata 1 1
table[83109]: asklepios 3 4
table[83110]: hadde 2 2
table[83111]: toscane 1 6
table[83112]: everdingen 2 1
table[83113]: loreto 2 6
table[83114]: sakkas 1 5
table[83115]: accusativo 2 1
table[83116]: productions 34 1
table[83117]: partials 1 2
table[83118]: forwardness 5 1
table[83119]: haddo 4 1
table[83120]: abuts 4 24
table[83121]: bramah 1 1
table[83122]: conqueror 50 1
table[83123]: aidan 4 3
table[83124]: jacobus 2 2
table[83125]: potawatami 1 3
table[83126]: melkart 1 1
table[83127]: flitsch 1 7
table[83128]: halfpenny 11 1
table[83129]: subjunctive 1 1
table[83130]: richefeu's 4 11
table[83131]: margined 2 67
table[83132]: kruger 4 1
table[83133]: kushkinski 3 2
table[83134]: regurgitation 1 2
table[83135]: apogees 1 9
table[83136]: chic 1 51
table[83137]: chit 1 35
table[83138]: chowder 1 68
table[83139]: handmaid 7 1
table[83140]: greatcoats 1 2
table[83141]: coplanar 1 28
table[83142]: customizers 1 14
table[83143]: destructively 1 83
table[83144]: managing 5 1
table[83145]: lewis 106 1
table[83146]: devourer 1 45
table[83147]: gardanne 1 1
table[83148]: eatings 1 60
table[83149]: enumerator 1 86
table[83150]: remotion 2 1
table[83151]: mouthful 4 1
