table[0]:  7 1
table[84954]: longa 4 2
table[84955]: bougonmuche 0 6
table[84956]: stillingfleet's 0 1
table[84957]: longe 1 1
table[84958]: barague 0 114
table[84959]: snowstorm 0 22
table[84960]: maldon 1 1
table[84961]: feizi 0 2
table[84962]: himalayans 0 3
table[84963]: infers 0 570
table[84964]: chestnuts 5 1
table[84965]: ceiled 0 196
table[84966]: selwood 1 1
table[84967]: ravages 21 1
table[84968]: longo 0 2
table[84969]: gubernator 0 1
table[84970]: seafaring 5 1
table[84971]: longs 9 1
table[84972]: weasel 5 1
table[84973]: heat'st 0 4
table[84974]: hearest 0 5
table[84975]: netley 0 4
table[84976]: stipulate 2 5
table[84977]: actaeon 2 1
table[84978]: triremes 0 2
table[84979]: longy 1 3
table[84980]: scraping 4 1
table[84981]: lycia 2 1
table[84982]: tschingelhorner 0 11
table[84983]: qui's 0 1
table[84984]: d'istria 2 2
table[84985]: acciajuoli 0 1
table[84986]: coated 9 1
table[84987]: enlisted 8 2
table[84988]: frere 2 6
table[84989]: heareth 1 1
table[84990]: tyllage 1 4
table[84991]: chopping 1 1
table[84992]: unkept 0 1
table[84993]: penetrans 0 2
table[84994]: aitzema 0 3
table[84995]: brignolles 0 9
table[84996]: swaddled 0 3
table[84997]: fumade 1 8
table[84998]: bishopric 34 1
table[84999]: switzers 0 1
table[85000]: popula 1 2
table[85001]: testur 0 1
table[85002]: vaporization 0 4
table[85003]: recklessly 1 1
table[85004]: scrupulously 2 7
table[85005]: harassing 3 1
table[85006]: esteemeth 0 1
table[85007]: slug 2 1
table[85008]: dearths 0 1
table[85009]: morton 19 1
table[85010]: populi 2 4
table[85011]: schuchhardt 0 5
table[85012]: ambuscadoes 0 1
table[85013]: aegyptus 0 9
table[85014]: favella 0 5
table[85015]: pilling 1 11
table[85016]: examining 28 1
table[85017]: fresh 290 1
table[85018]: mocking 18 3
table[85019]: xeiropoieton 0 1
table[85020]: slut 1 1
table[85021]: statzerhorn 0 5
table[85022]: arahatship 0 17
table[85023]: kelvin 18 1
table[85024]: particle 9 1
table[85025]: knowledge 464 1
table[85026]: comprehended 14 1
table[85027]: malindi 1 4
table[85028]: drizzle 0 1
table[85029]: show'r'd 0 1
table[85030]: intentionally 7 2
table[85031]: armlets 0 5
table[85032]: hernandez 0 7
table[85033]: savages 19 1
table[85034]: sokota 0 1
table[85035]: rejects 6 3
table[85036]: fiesco 0 12
table[85037]: tantalizing 0 40
table[85038]: euripylus' 0 66
table[85039]: goslar 1 1
table[85040]: ronins 0 1
table[85042]: araber 0 1
table[85044]: arabet 0 1
table[85045]: ornamentation 8 1
table[85046]: rigmarole 1 2
table[85047]: tondeland 0 1
table[85048]: foil'd 2 1
table[85049]: sokoto 10 2
table[85050]: entreating 2 1
table[85051]: edible 7 1
table[85052]: dicastae 0 2
table[85053]: pthonos 0 1
table[85054]: staffa 0 4
table[85055]: padilla 1 6
table[85056]: busspsalmen 0 1
table[85057]: crocidolite 2 1
table[85058]: edg'd 0 1
table[85059]: frets 5 1
table[85063]: wafted 2 1
table[85064]: 'areimanios 0 1
table[85065]: malines 1 1
table[85066]: numeral 2 1
table[85067]: medallic 0 3
table[85069]: staffs 2 1
table[85070]: assessors 3 1
table[85071]: pyrrho 0 1
table[85072]: heretic 10 1
table[85073]: nobleness 14 1
table[85074]: novice 7 3
table[85075]: deserters 1 1
table[85076]: algesiras 0 2
table[85079]: reconstructs 1 1
table[85083]: welcomest 0 1
table[85084]: slaught'red 6 1
table[85088]: legumes 0 1
table[85092]: diaetetic 0 1
table[85093]: conversions 0 1
table[85094]: l'alchimie 0 1
table[85095]: l'alliance 1 2
table[85096]: syllabaries 0 2
table[85097]: epicarp 0 1
table[85098]: fidele's 0 1
table[85099]: moisten'd 0 2
table[85100]: handicaps 0 3
table[85101]: undisciplined 2 1
table[85102]: pyrgoteles 0 1
table[85103]: o'ercome 1 1
table[85104]: kalinka 0 4
table[85105]: dishonouring 0 13
table[85106]: guides'' 0 1
table[85107]: deserv'st 2 1
table[85108]: laborers 5 3
table[85109]: blundering 0 1
table[85110]: celeste 0 6
table[85112]: toast 4 1
table[85113]: caloglossa 0 2
table[85114]: excessive 54 1
table[85115]: pfeffer 0 2
table[85120]: vindicating 1 1
table[85121]: wise's 0 1
table[85124]: peltier 0 1
table[85125]: d'alger 4 1
table[85126]: fully 130 1
table[85127]: thistles 3 2
table[85128]: gebroulaz 0 1
table[85129]: replant 0 1
table[85130]: editorship 10 1
table[85131]: danzig 3 1
table[85132]: preservative 28 1
table[85133]: arzen 0 1
table[85134]: allyl 4 2
table[85135]: periphrase 0 5
table[85138]: scorn'st 0 1
table[85140]: argosy 4 1
table[85141]: cesare 23 2
table[85142]: dictyota 10 2
table[85143]: slys 0 1
table[85144]: oughtred 0 4
table[85145]: found'red 0 1
table[85146]: bellemare 0 1
table[85147]: arzeu 9 8
table[85148]: misjudged 0 2
table[85149]: y'have 5 1
table[85150]: arabia 35 2
table[85151]: revil'd 1 3
table[85152]: arabic 111 2
table[85153]: almqvist 3 2
table[85154]: barricade 290 1
table[85155]: havelln 0 1
table[85156]: demach 0 1
table[85157]: serapion 0 8
table[85158]: vindication 5 1
table[85159]: ironmongery 1 1
table[85160]: argote 0 10
table[85161]: realizations 0 6
table[85162]: acclivities 0 18
table[85163]: meurice 0 3
table[85164]: barricado 1 1
table[85165]: penetrate 42 2
table[85167]: outstripped 2 1
table[85168]: knits 3 2
table[85169]: celebrations 1 3
table[85170]: globulins 5 2
table[85171]: oogonia 7 1
table[85172]: wojerat 0 1
table[85173]: arsinoe 1 1
table[85174]: allzu 0 2
table[85175]: alnecrumba 0 6
table[85180]: sorraia 0 1
table[85181]: andalosh 0 1
table[85182]: flow'rs 17 1
table[85183]: see'st 1 1
table[85184]: alantika 0 1
table[85185]: hafid 2 1
table[85186]: bryophyta 13 2
table[85187]: entoderma 0 6
table[85188]: flow'ry 3 1
table[85189]: mortgage 1 2
table[85190]: rattle 19 1
table[85191]: garboils 1 1
table[85192]: weissland 0 5
table[85193]: unskilfulness 0 9
table[85194]: loyalties 0 1
table[85195]: squints 0 2
table[85196]: heroine 1 2
table[85197]: baldness 1 2
table[85198]: chalices 1 1
table[85199]: typography 0 5
table[85200]: thanking 4 1
table[85201]: survivor 10 2
table[85202]: telum 0 2
table[85203]: silling 0 1
table[85204]: batanaea 0 2
table[85205]: bullfighting 1 1
table[85206]: coagulable 1 5
table[85207]: chick 1 1
table[85208]: mutualists 1 24
table[85210]: clouted 1 1
table[85211]: kruijt 0 1
table[85212]: barbarously 1 2
table[85213]: contending 13 1
table[85214]: tell'st 11 1
table[85215]: sithence 1 1
table[85216]: liddiart 0 2
table[85217]: locatus 0 5
table[85218]: newsmongers 0 1
table[85219]: chics 0 5
table[85220]: ripon 1 1
table[85221]: burgundy 103 1
table[85222]: loitering 0 1
table[85223]: hunchback 4 2
table[85224]: ashton 0 13
table[85225]: chico 0 15
table[85226]: d'encouracement 0 17
table[85227]: alveolus 0 14
table[85228]: regardfully 0 1
table[85229]: pharsalia 0 1
table[85230]: abbreviated 7 1
table[85231]: endowed 48 1
table[85232]: chide 48 1
table[85233]: singes 0 1
table[85234]: singer 12 3
table[85235]: transitory 4 1
table[85236]: mocatta 0 7
table[85237]: malinke 0 1
table[85238]: tuscanus's 0 8
table[85239]: eutharic 0 16
table[85240]: accolti's 0 1
table[85241]: cartwheels 0 1
table[85242]: sepals 1 3
table[85243]: chitin 0 28
table[85244]: singel 1 19
table[85245]: singed 2 28
table[85246]: equestrian 6 1
table[85247]: arable 17 2
table[85248]: devoutly 5 1
table[85249]: faoucq 0 25
table[85251]: vainer 0 1
table[85252]: riquier 0 1
table[85253]: maladministration 2 3
table[85254]: encrustations 0 4
table[85255]: dobbin 0 1
table[85256]: scrutinized 19 2
table[85257]: antlers 0 2
table[85258]: kanal 0 2
table[85259]: yusef's 2 1
table[85260]: augustenburg 0 7
table[85261]: carahan 0 1
table[85262]: pietism 2 1
table[85263]: allanturic 0 1
table[85264]: chief 894 1
table[85265]: acridinium 0 1
table[85266]: souriau 3 3
table[85267]: rachgun 0 1
table[85268]: misrepresentation 1 3
table[85269]: spermata 0 4
table[85270]: perfumed 10 1
table[85271]: federal 93 2
table[85272]: chien 2 1
table[85273]: scrutinizes 2 4
table[85274]: albizzi 0 1
table[85275]: plurilocular 8 2
table[85276]: aosta 11 1
table[85277]: twelve'' 0 1
table[85278]: forewarning 0 1
table[85279]: deficiency 5 2
table[85280]: snuffing 0 7
table[85281]: sarcasm 6 31
table[85282]: mahometanism 0 25
table[85283]: margeride 1 1
table[85284]: perfumer 1 1
table[85285]: perfumes 17 1
table[85286]: confutation 0 1
table[85287]: pyrrol 4 3
table[85288]: l'atigeur 0 10
table[85289]: positiveness 0 26
table[85290]: nievre 2 1
table[85291]: phycologiques 0 1
table[85294]: hisperia 0 1
table[85295]: europea 0 1
table[85298]: intermingle 2 1
table[85299]: echinodiscus 0 1
table[85300]: loathsome 16 1
table[85301]: molesme 0 1
table[85302]: shrieks 8 1
table[85303]: ariadne 2 1
table[85304]: reprehensible 0 2
table[85305]: rapier's 4 1
table[85306]: chitli 0 3
table[85307]: phelps 0 3
table[85308]: d'istaria 0 1
table[85309]: spinae 0 2
table[85310]: correlations 0 1
table[85311]: cygnet's 0 1
table[85312]: sabbathi 0 2
table[85314]: toaze 0 1
table[85315]: ranged 22 1
table[85316]: spinal 28 2
table[85317]: solvay's 0 2
table[85319]: wheresoever 2 1
table[85321]: wenlock 0 1
table[85322]: shuffle 3 1
table[85327]: cratzel 0 1
table[85328]: knowledge'' 6 1
table[85329]: musees 0 2
table[85330]: ranges 97 1
table[85331]: chigi 1 3
table[85338]: oneself 25 1
table[85340]: ashtabula 0 1
table[85341]: spinosa 0 1
table[85347]: locksmiths' 0 1
table[85348]: almai 0 2
table[85349]: dinah 10 1
table[85350]: companies' 0 2
table[85351]: whore's 1 1
table[85352]: hectors 1 1
table[85353]: roarers 0 3
table[85354]: respectively 86 1
table[85355]: seised 1 5
table[85356]: regatta 1 2
table[85357]: champlitte 0 6
table[85358]: saucily 1 1
table[85359]: heroism 18 2
table[85360]: lacedaemon 3 1
table[85361]: tinted 1 9
table[85362]: aggrieved 4 1
table[85363]: dairymen's 0 1
table[85364]: lecons 0 13
table[85365]: kandt 1 8
table[85366]: vindicative 0 1
table[85367]: travels 66 1
table[85368]: belfry 6 1
table[85369]: conveyed 30 3
table[85370]: rajkumar 1 3
table[85371]: frenicle 1 3
table[85372]: sebenico 2 4
table[85373]: syntheses 6 1
table[85374]: gotterlehre 0 3
table[85375]: monceaux 1 18
table[85376]: leyse 2 14
table[85377]: housewifrie 0 24
table[85378]: lycus 1 8
table[85379]: notables 1 23
table[85380]: druses 1 1
table[85381]: 'imprimis 1 1
table[85382]: visolotto 0 23
table[85383]: puzzel 0 1
table[85384]: moleson 0 13
table[85385]: seiser 0 21
table[85386]: mooney 0 25
table[85387]: rebuses 0 4
table[85388]: ingratitudes 0 1
table[85389]: discomfiture 1 1
table[85390]: unsealed 2 42
table[85391]: bretonne 0 44
table[85392]: pelting 5 1
table[85393]: fulum 0 1
table[85394]: clarence' 5 1
table[85395]: marrin 0 4
table[85396]: mediately 0 1
table[85397]: particular'' 0 1
table[85398]: indebted 27 1
table[85402]: antiguedades 0 1
table[85403]: polymorphy 0 2
table[85405]: brefeld 0 1
table[85408]: paucity 4 1
table[85410]: pimpernell 0 1
table[85412]: ludhiana 1 1
table[85415]: wrynose 0 1
table[85416]: pasties 1 1
table[85417]: powder 152 1
table[85418]: hyperelliotic 0 1
table[85419]: pubertas 0 1
table[85420]: taragarh 3 1
table[85421]: saane 0 1
table[85422]: kinder 6 1
table[85423]: occupier's 0 1
table[85424]: literature'' 0 4
table[85425]: sneezed 1 1
table[85426]: spinous 0 6
table[85429]: talleyrand 7 1
table[85430]: rankine 0 1
table[85432]: ranking 12 1
table[85434]: tydeus 1 1
table[85435]: amenemhe 0 2
table[85436]: single 367 1
table[85437]: narrowness 1 2
table[85438]: naiken 1 2
table[85439]: clariden 0 3
table[85440]: sneezes 1 1
table[85441]: spinel 0 3
table[85442]: houssaye 1 1
table[85443]: discredits 0 1
table[85444]: magnificences 0 8
table[85446]: spines 6 1
table[85447]: forclaz 1 1
table[85448]: umbrage 1 1
table[85449]: myconos 0 2
table[85450]: becketts 0 1
table[85451]: assassin's 0 4
table[85452]: episcopacy 4 1
table[85453]: accumulare 0 2
table[85454]: hundredths 0 4
table[85455]: microbes 2 1
table[85456]: singly 13 1
table[85457]: unregarded 0 2
table[85458]: enjoyed'' 0 2
table[85459]: circumscrib'd 0 1
table[85460]: undividable 0 1
table[85462]: studied 195 1
table[85463]: ejaculated 27 1
table[85466]: correctness 8 1
table[85467]: humphrey 58 1
table[85468]: timblerjoch 0 1
table[85469]: dined 16 1
table[85470]: hurling 4 2
table[85471]: septentrion 0 1
table[85472]: studien 22 1
table[85473]: chenopodiaceous 0 1
table[85474]: scenedesmus 0 1
table[85475]: vainly 18 1
table[85476]: studier 0 1
table[85477]: studies 139 1
table[85478]: almen 0 3
table[85479]: child 812 1
table[85480]: chile 24 1
table[85481]: balmhorn 0 4
table[85482]: fradusta 0 8
table[85483]: diner 1 1
table[85484]: so's 0 1
table[85485]: dines 1 2
table[85486]: dilettanti 0 4
table[85487]: chill 20 1
table[85488]: rattus 0 6
table[85489]: succeeded 363 1
table[85490]: complains 7 1
table[85491]: complaint 30 1
table[85492]: hafsa 0 1
table[85493]: demand 148 1
table[85494]: candles' 0 1
table[85495]: unhardened 0 1
table[85496]: ingenuous 11 8
table[85497]: synthesis 23 1
table[85498]: bethnal 0 4
table[85499]: upmost 0 1
table[85500]: airdrie 3 14
table[85501]: despondency 3 12
table[85502]: lauricocha 0 6
table[85503]: genial 4 1
table[85504]: rostrata 0 1
table[85505]: volante 0 30
table[85506]: giganteum 1 1
table[85507]: shillaber 0 13
table[85508]: anidalucia 0 7
table[85509]: belleville 3 6
table[85510]: limestone 49 1
table[85511]: chime 1 1
table[85512]: circular 82 2
table[85513]: bafulabe 0 4
table[85514]: accumulate 10 1
table[85515]: duplicate 2 1
table[85516]: handfuls 3 5
table[85517]: umbrail 4 1
table[85518]: suspenders 1 6
table[85519]: ausable 2 1
table[85520]: dictionnaire 15 1
table[85521]: lull'd 1 1
table[85522]: zaccagna 0 3
table[85523]: standpunkte 0 1
table[85524]: unpainted 0 2
table[85525]: incendiary 2 5
table[85526]: hydroxide 19 1
table[85527]: euphrates'' 0 7
table[85528]: ethan 4 1
table[85529]: angiosperms 0 1
table[85530]: conclusus 0 2
table[85531]: sultana 1 11
table[85532]: jondrettes' 0 58
table[85533]: newness 2 1
table[85534]: arabum 0 2
table[85535]: riders 3 1
table[85536]: coenobitic 0 4
table[85537]: nekhtnebf 0 2
table[85538]: china 45 1
table[85539]: sultans 11 1
table[85540]: subscriptions 1 5
table[85541]: kriegfuhrung 0 6
table[85542]: chine 2 1
table[85543]: teman 0 1
table[85544]: balaclava 0 2
table[85545]: tithonian 0 3
table[85546]: valued 48 1
table[85547]: cherche 0 5
table[85548]: chink 4 1
table[85549]: dilettante 0 71
table[85550]: blinddarmes 0 1
table[85552]: chino 0 1
table[85553]: travers 12 1
table[85554]: happen 47 1
table[85555]: unperfectness 0 3
table[85556]: chins 5 1
table[85557]: abbreviator 0 4
table[85558]: spinoza 3 1
table[85559]: plateau 151 1
table[85560]: spinii 0 1
table[85561]: values 41 1
table[85562]: windows 125 1
table[85563]: courtesy 76 2
table[85564]: consummated 9 1
table[85565]: neuritis'' 0 3
table[85566]: neatness 0 11
table[85567]: ridest 0 1
table[85568]: hafun 0 2
table[85569]: naval 217 1
table[85570]: inhabit 23 1
table[85571]: koubah 0 3
table[85572]: l'anglais 1 1
table[85573]: tartalea's 0 18
table[85574]: neurine 0 7
table[85575]: zaeiski 0 9
table[85576]: navas 2 1
table[85577]: ambrogio 1 23
table[85578]: jotted 0 25
table[85579]: fetish 1 1
table[85580]: newson 0 1
table[85581]: tembu 0 1
table[85582]: kapazitat 0 1
table[85583]: andreopulos 0 1
table[85584]: vallante 0 2
table[85585]: vetenskaps 0 1
table[85586]: rideth 0 1
table[85587]: marrow 7 1
table[85588]: sporades 3 4
table[85589]: chios 3 3
table[85590]: mangbettu 1 3
table[85591]: santis 0 3
table[85592]: celsus 6 3
table[85593]: puzzle 5 1
table[85594]: margerine 0 2
table[85595]: paysages 0 3
table[85596]: diario 1 4
table[85597]: liaps 0 5
table[85598]: braose 1 1
table[85599]: haggled 1 1
table[85600]: liberties 11 1
table[85601]: chinoises 0 1
table[85602]: disturbance 21 1
table[85603]: gurlitt 0 2
table[85604]: yukian 0 22
table[85605]: grading 0 8
table[85606]: tobias 0 14
table[85607]: fordetention 0 1
table[85608]: consummates 0 30
table[85609]: smit 0 1
table[85610]: scarcely 81 1
table[85611]: homesickness 0 24
table[85612]: prosper 28 1
table[85613]: disclaimers 0 1
table[85614]: varones 0 2
table[85615]: paupers 2 1
table[85616]: domaine 1 2
table[85617]: pleasonton 0 1
table[85618]: chips 1 1
table[85619]: pharsalus 3 1
table[85620]: etudes 13 1
table[85621]: respiration 22 2
table[85622]: eckersherg 0 1
table[85623]: bedimmed 0 6
table[85626]: kindle 8 1
table[85627]: cleansings 0 2
table[85628]: emmaus 1 1
table[85629]: shrieve 0 1
table[85630]: domains 10 2
table[85631]: literaturgeschichte 0 2
table[85632]: siedelhorn 0 4
table[85634]: toured 0 1
table[85639]: 'lord' 1 1
table[85640]: liard 6 1
table[85641]: katharos 0 1
table[85642]: suffered 134 1
table[85643]: gelderlaiiders 0 1
table[85644]: enernies 0 1
table[85645]: enlargment 0 2
table[85646]: kindly 65 1
table[85647]: slightness 0 1
table[85648]: candolle 1 1
table[85649]: tout's 0 1
table[85650]: pastime 16 1
table[85651]: instincts 13 1
table[85652]: bertha 1 1
table[85653]: ethel 0 4
table[85654]: violence 92 1
table[85655]: liars 8 1
table[85656]: ether 52 1
table[85657]: sufferer 3 2
table[85658]: partidas 1 1
table[85659]: dinka 2 8
table[85660]: berthe 0 5
table[85663]: determine 85 1
table[85665]: differentiate 2 1
table[85666]: deleted 1 1
table[85670]: quartier 9 1
table[85671]: ultramarine 1 1
table[85676]: cranmer 36 1
table[85677]: luscious 1 2
table[85678]: farmers' 10 2
table[85679]: breeders' 16 4
table[85680]: sobotta 0 5
table[85681]: chipiez 2 1
table[85682]: herodoti 0 2
table[85685]: because 694 1
table[85686]: marriageable 0 2
table[85687]: bertie 2 1
table[85691]: bullocks 4 1
table[85692]: untimber'd 0 2
table[85693]: navel 3 1
table[85694]: numerus 0 2
table[85695]: sporadic 6 3
table[85696]: lycians 1 3
table[85697]: dzungarian 3 6
table[85698]: bertin 0 3
table[85699]: fixture 2 1
table[85700]: naves 0 1
table[85701]: hamite 4 1
table[85702]: navet 2 2
table[85706]: abattis 0 1
table[85708]: swans' 1 1
table[85709]: captivity 19 1
table[85710]: insufferable 0 3
table[85711]: hamito 4 1
table[85712]: muscovite 1 1
table[85713]: roanne 0 2
table[85714]: perfectionner 0 1
table[85715]: wasps' 1 5
table[85716]: abysmal 3 1
table[85717]: pomona 0 5
table[85720]: collieries 5 1
table[85721]: kutaiah 0 1
table[85722]: chamois 2 2
table[85725]: myndus 0 1
table[85726]: wildness 11 1
table[85727]: muscovits 0 2
table[85728]: tartarus'' 0 2
table[85729]: stipend 5 1
table[85730]: unpleasing 5 1
table[85731]: heudon 0 1
table[85735]: valueless 6 1
table[85736]: sacrahas 0 1
table[85740]: salomon 2 1
table[85742]: suffuse 0 1
table[85745]: justiciarius 2 1
table[85746]: discontinuing 0 1
table[85747]: dinner 133 1
table[85748]: credit 101 2
table[85749]: dinnet 0 1
table[85750]: 'contaminated 0 1
table[85751]: fertilizers 17 2
table[85752]: tobie 0 5
table[85753]: examinations 10 1
table[85754]: stowe's 0 9
table[85755]: daimler 0 1
table[85756]: judicatis 0 8
table[85759]: throughfare 0 1
table[85760]: bunsen 4 1
table[85761]: razor's 0 1
table[85762]: eburones 0 3
table[85763]: troilus 242 1
table[85764]: reproof 17 1
table[85765]: tobit 7 3
table[85766]: indigence 8 1
table[85768]: imperative 4 1
table[85769]: trioxyanthraquinone 0 1
table[85771]: blunderbusses 0 1
table[85772]: bullied 0 1
table[85773]: speculations 9 1
table[85774]: l'inquisition 2 1
table[85775]: swansea 7 1
table[85776]: santos 4 2
table[85777]: suerly 0 1
table[85778]: coenred 1 3
table[85779]: sonneting 0 1
table[85786]: almon 3 1
table[85787]: ennarea 0 1
table[85788]: villarica 0 3
table[85789]: moralizing 1 1
table[85790]: confirmation 27 1
table[85791]: given 1029 1
table[85792]: harbours 20 3
table[85793]: modifications 37 3
table[85794]: cyanamides 0 3
table[85795]: giver 6 1
table[85796]: gives 449 1
table[85797]: enseamed 0 1
table[85798]: recollection 11 3
table[85799]: capella 0 7
table[85800]: alcalde 3 11
table[85801]: spluga 0 3
table[85802]: pondering 2 3
table[85803]: moonta 0 1
table[85804]: studios 1 18
table[85805]: nemlich 0 1
table[85807]: capello 2 1
table[85808]: picked 69 1
table[85811]: supportance 1 1
table[85812]: mouthing 0 1
table[85813]: narceine 0 1
table[85814]: grandsir 0 1
table[85815]: strabane 0 1
table[85816]: trial 148 1
table[85817]: hieronymus 0 2
table[85818]: museum 171 1
table[85819]: diverting 1 2
table[85820]: papste 1 1
table[85821]: comnena 0 2
table[85822]: picker 9 1
table[85823]: trias 10 1
table[85824]: comnene 0 1
table[85825]: converged 0 1
table[85826]: loode 0 2
table[85827]: tinnehs 0 2
table[85828]: denkera 0 1
table[85829]: quotation 4 1
table[85830]: canned 3 1
table[85831]: apprehend'st 0 1
table[85832]: comneni 1 5
table[85833]: medycyner 0 2
table[85834]: neurochord 9 11
table[85835]: wreathing 0 22
table[85837]: infringement 1 1
table[85838]: shutesbury 0 1
table[85839]: show'ring 1 1
table[85840]: tribe 138 1
table[85841]: converges 1 2
table[85844]: amuck'' 0 1
table[85845]: fulbert 3 1
table[85846]: cannes 6 2
table[85848]: mobiliary 0 1
table[85850]: systematically 19 1
table[85851]: streching 0 1
table[85852]: whispered 22 1
table[85853]: fearful 113 1
table[85856]: tribu 0 1
table[85857]: metacompounds 0 1
table[85861]: ierni 0 1
table[85862]: cabrera 0 1
table[85864]: fumes 7 1
table[85865]: libertine 5 1
table[85866]: conjectural 2 1
table[85869]: amazons'' 0 1
table[85871]: trice 3 1
table[85872]: luxburg 0 2
table[85875]: vacant 30 1
table[85876]: drusus 4 1
table[85877]: trick 66 1
table[85878]: triboci 0 4
table[85879]: commande 0 1
table[85880]: beseeched 0 1
table[85881]: bertol 0 2
table[85882]: galveston 0 6
table[85883]: berton 0 2
table[85885]: manganin 0 1
table[85886]: cystin 3 1
table[85887]: tourist 1 1
table[85888]: notochord 23 2
table[85889]: deliciousness 0 1
table[85890]: seureall 0 2
table[85891]: bucinobantes 0 2
table[85892]: witchcraft 23 1
table[85893]: commands 57 1
table[85894]: pacified 1 2
table[85895]: silicon 6 3
table[85896]: footprint 1 2
table[85897]: millenis 0 3
table[85898]: viridis 0 9
table[85899]: beseeches 0 5
table[85900]: fihrist 3 1
table[85901]: croatia 3 2
table[85902]: indonesian 2 1
table[85903]: khedive 7 1
table[85904]: actually 87 1
table[85905]: outlaw'd 0 2
table[85906]: resistant 6 4
table[85907]: delattre 1 5
table[85908]: russians'' 0 3
table[85909]: watchspring 1 4
table[85910]: philosophicae 0 1
table[85911]: eufaula 0 1
table[85912]: hagar 3 1
table[85913]: halfway 2 1
table[85914]: alnager 1 1
table[85915]: turnovers 1 1
table[85916]: undulated 6 10
table[85917]: philosophical 77 1
table[85919]: chachapoyas 0 1
table[85920]: raphidium 1 1
table[85922]: healthful 13 1
table[85923]: tarifa 0 2
table[85924]: advancements 1 1
table[85925]: weav'd 1 1
table[85926]: cwmaman 0 1
table[85927]: betroth'd 7 1
table[85928]: m'connochie 0 1
table[85929]: entreat 119 1
table[85930]: clairaut 1 1
table[85931]: tariff 11 5
table[85932]: tried 187 1
table[85933]: cineraceus 0 1
table[85934]: undesirable 9 1
table[85935]: middleton 1 3
table[85936]: protonema 0 12
table[85937]: thiosulphates 1 10
table[85938]: ethne 0 17
table[85939]: rembert 0 4
table[85940]: undulates 0 19
table[85941]: soaking 3 1
table[85942]: lydia 10 1
table[85943]: lordliest 0 3
table[85944]: philosophischen 0 4
table[85945]: spinus 0 4
table[85946]: trier 1 1
table[85947]: tries 13 1
table[85948]: cotsall 0 1
table[85949]: arealbestimmung 0 3
table[85950]: discontinuity 2 1
table[85951]: tavistock 2 1
table[85952]: capels' 0 1
table[85953]: valure 0 4
table[85954]: victualling 7 1
table[85955]: cowardice 19 1
table[85956]: dorema 0 7
table[85957]: malacarne 1 11
table[85958]: triel 0 19
table[85959]: clamor 13 1
table[85960]: episcopate 6 2
table[85961]: broking 0 1
table[85962]: preoccupations 4 33
table[85965]: sharpened 2 1
table[85966]: cocoons 3 2
table[85967]: studium 2 1
table[85968]: smug 2 1
table[85969]: almug 2 5
table[85970]: smutch'd 0 1
table[85971]: abattre 1 1
table[85972]: banana 2 2
table[85973]: studius 0 1
table[85974]: males' 0 1
table[85975]: agenois 0 3
table[85976]: charles's 0 6
table[85977]: pharpar 2 1
table[85978]: chroniques 2 2
table[85979]: mo'tazihte 0 2
table[85980]: reprove 6 1
table[85981]: formate 4 1
table[85982]: conjectured 8 1
table[85983]: smut 1 3
table[85984]: albuminates 1 3
table[85985]: heinously 0 1
table[85986]: lawsonia 0 21
table[85987]: invite 24 1
table[85988]: alpuxarras 0 5
table[85989]: clarifying 1 22
table[85990]: ambulatorium 0 13
table[85991]: ecgfrith 2 1
table[85992]: hulbert 0 16
table[85993]: staged 1 10
table[85994]: childless 5 1
table[85995]: ambulance'' 0 2
table[85996]: grandson 85 1
table[85997]: conjectures 27 1
table[85998]: deputation 8 1
table[85999]: stages 77 1
table[86000]: rivers'' 2 5
table[86001]: howard 8 6
table[86002]: mitologia 0 3
table[86003]: quatuor 0 3
table[86004]: tempi 2 2
table[86005]: litigation 11 1
table[86006]: tenant's 0 11
table[86007]: lezhs 0 11
table[86008]: aleuadae 1 1
table[86009]: tempo 0 1
table[86010]: sukitibhatinaim 0 11
table[86011]: prodigals 0 1
table[86012]: nitrites 1 47
table[86013]: temps 5 1
table[86014]: tempt 30 1
table[86015]: malero 0 1
table[86016]: cxlix 1 27
table[86017]: napelline 0 1
table[86018]: apatais 0 2
table[86019]: persevere 1 7
table[86020]: vibiscus 0 8
table[86021]: brounker 0 1
table[86022]: libertise 0 3
table[86024]: cubero 0 1
table[86025]: montezuma's 0 1
table[86026]: pickle 6 1
table[86027]: bett'ring 1 1
table[86028]: belgia 1 3
table[86029]: persevers 0 3
table[86030]: transform'd 5 1
table[86031]: promenades 4 5
table[86032]: hagen 1 1
table[86033]: hatcheries 0 3
table[86034]: endicott 0 1
table[86035]: hillaire 0 1
table[86036]: burgoyne's 3 2
table[86037]: supremely 3 12
table[86038]: promenader 0 13
table[86040]: effects 136 1
table[86041]: fran 22 1
table[86042]: primogeniture 1 1
table[86043]: fram 0 4
table[86044]: sialis 1 2
table[86045]: condensation 15 4
table[86046]: cecil 4 1
table[86052]: fray 25 1
table[86054]: uchean 0 1
table[86056]: looks 242 1
table[86057]: wantons 2 1
table[86058]: downstairs 1 1
table[86061]: montyon 0 1
table[86065]: rhaetia 0 1
table[86066]: pleurai 0 1
table[86067]: rhaetic 5 1
table[86068]: sauced 0 1
table[86069]: pleural 4 1
table[86077]: wisden 0 1
table[86080]: permanence 3 1
table[86082]: saucer 2 1
table[86083]: sauces 4 1
table[86084]: huarmey 0 2
table[86086]: chapters 17 1
