table[0]:  7 1
table[67538]: aliste 0 1
table[67539]: existence 274 1
table[67540]: workman's 0 14
table[67541]: shouts 37 1
table[67542]: applyable 0 5
table[67543]: alloxantin 2 1
table[67546]: cathol 0 1
table[67547]: patrol's 0 9
table[67548]: tumulus 0 2
table[67549]: amphibology 0 11
table[67550]: cannibally 0 1
table[67551]: sherlock 0 2
table[67552]: debosh'd 1 1
table[67553]: prahecq 0 2
table[67554]: furnishings 0 1
table[67555]: riguier 0 4
table[67556]: unclouded 1 2
table[67557]: keepsake 0 11
table[67558]: undeaf 0 1
table[67559]: compatible 4 1
table[67560]: aizanas 0 3
table[67561]: buner 2 2
table[67562]: stems 4 2
table[67563]: rotundifolium 0 5
table[67564]: antiquitaten 0 11
table[67565]: blinded 12 1
table[67566]: incursion 4 1
table[67567]: calibration 2 1
table[67568]: lles 4 1
table[67569]: tarts 7 1
table[67570]: forfarshire 0 2
table[67571]: numb'd 0 4
table[67572]: funnels 4 2
table[67573]: apaistments 0 3
table[67574]: absence 208 1
table[67575]: inland 81 1
table[67576]: quarnero 2 2
table[67577]: blebs 0 10
table[67578]: quenisset 1 13
table[67579]: weakening 2 2
table[67580]: auritus 1 2
table[67581]: fichtre 0 5
table[67582]: tensile 3 2
table[67583]: mvnic 0 1
table[67584]: extemporized 0 1
table[67585]: avoided 58 1
table[67586]: proteles 0 1
table[67588]: fielden 2 11
table[67589]: uleber 1 1
table[67590]: endured 13 1
table[67591]: agrotera 0 2
table[67592]: historiens 2 2
table[67593]: minstrelsy 1 1
table[67595]: kinnord 0 1
table[67596]: scholarships 6 2
table[67597]: kamenskiy 0 1
table[67598]: ledard 0 3
table[67599]: iyam 0 3
table[67600]: mobbed 0 5
table[67601]: by'r 16 1
table[67602]: dugga 1 3
table[67603]: by't 7 1
table[67604]: dufourspitze 1 6
table[67605]: endures 2 1
table[67606]: faring 1 1
table[67608]: sever'd 9 1
table[67609]: toluidine 1 1
table[67610]: dickens 3 3
table[67611]: handsomely 5 1
table[67613]: influential 12 1
table[67614]: intimidated 1 2
table[67616]: stalls 17 2
table[67617]: ward's 0 2
table[67618]: rosalinda 0 1
table[67619]: halcyone 0 2
table[67620]: occiput 0 2
table[67621]: festival'' 0 1
table[67622]: rosalinde 10 1
table[67623]: smite 1 1
table[67624]: bosanquet's 0 2
table[67625]: dross 4 1
table[67626]: smith 76 1
table[67628]: environed 4 1
table[67629]: fiske's 0 1
table[67630]: slanting 3 7
table[67631]: ehrhardt 0 1
table[67633]: antonines 2 1
table[67634]: affonso 2 2
table[67635]: mumenin 1 1
table[67636]: ketoximes 0 1
table[67637]: neuropore 2 4
table[67639]: exporting 1 1
table[67640]: inhabits 15 1
table[67641]: d'anvers 0 2
table[67642]: courtesy 76 2
table[67643]: elatea 0 1
table[67644]: iera 4 1
table[67645]: leges 1 1
table[67646]: elated 0 1
table[67647]: nichols's 1 5
table[67648]: allenvale 0 1
table[67649]: grew'st 1 1
table[67650]: sprout 1 1
table[67651]: vail 5 1
table[67652]: parodying 0 2
table[67653]: vain 153 1
table[67654]: mirth 61 1
table[67655]: longy 1 3
table[67656]: madox's 0 1
table[67657]: technique 6 6
table[67658]: far'd 0 1
table[67659]: parentales 0 4
table[67660]: stadttheater 0 2
table[67661]: slivnitza 0 2
table[67662]: intricacy 2 1
table[67663]: chugach 0 1
table[67664]: spital 2 2
table[67665]: coordinated 1 1
table[67666]: guess'd 2 2
table[67667]: hardness 27 1
table[67668]: moussu 0 6
table[67669]: xviii 73 1
table[67670]: greatcoats 0 32
table[67671]: educationalist 3 2
table[67672]: glutinosa 1 1
table[67673]: hazlitt's 0 7
table[67674]: hecate's 3 1
table[67675]: wildspitze 3 1
table[67676]: emanation 2 3
table[67677]: lousberg 0 5
table[67678]: romer 0 5
table[67679]: algiebar 0 2
table[67680]: advowson 15 1
table[67682]: undream'd 0 1
table[67683]: ostracism 1 1
table[67684]: admonitions 0 1
table[67685]: prosperity's 0 1
table[67687]: sonship 0 1
table[67688]: luise 1 1
table[67689]: paterson 0 4
table[67690]: ravenstein 1 2
table[67691]: wear'st 3 1
table[67692]: schwartz 2 1
table[67693]: cosa 2 5
table[67694]: bhrigu 0 1
table[67695]: brows'd 0 1
table[67696]: equalling 4 1
table[67697]: contrapuntists 0 1
table[67698]: aethelwold 3 4
table[67699]: alfredo 0 3
table[67701]: advocates 20 5
table[67702]: kapah 0 4
table[67703]: basingstoke 2 1
table[67704]: drove 44 1
table[67705]: unfrocked 0 3
table[67706]: berard 1 1
table[67707]: unloose 4 2
table[67708]: slavish 5 1
table[67709]: denaturized'' 4 1
table[67710]: unjustifiable 0 11
table[67712]: applauders 0 1
table[67713]: lymphatics 18 3
table[67715]: conciliated 0 3
table[67717]: wanklyn 0 3
table[67719]: arbitrator 5 1
table[67720]: blubbering 0 1
table[67721]: bockholdt 3 6
table[67722]: thaes 0 1
table[67723]: promotion 30 1
table[67724]: weber 3 1
table[67725]: ramsur 0 3
table[67726]: steph 1 2
table[67727]: hohenklima 0 1
table[67728]: trichlorpurin 0 1
table[67729]: iodides 9 1
table[67730]: native'' 0 1
table[67731]: schfai'iten 0 2
table[67732]: minnori 0 1
table[67733]: brotean 0 4
table[67734]: panhellenian 0 4
table[67735]: peripteros 0 1
table[67736]: denkschriften 0 2
table[67737]: vale 16 1
table[67738]: unhabitable 0 5
table[67739]: flocked 11 3
table[67740]: rembrandtplein 0 11
table[67741]: vali 4 1
table[67742]: thinning 0 17
table[67743]: philippa 0 14
table[67744]: drown 47 1
table[67745]: vejanus 0 9
table[67746]: derrick 0 4
table[67747]: llullaillaco 0 7
table[67748]: custodians 0 1
table[67749]: razors 1 1
table[67750]: sheepskins 0 1
table[67751]: vals 4 1
table[67752]: maltreated 0 2
table[67753]: unquestion'd 1 1
table[67754]: pathway 3 2
table[67755]: indignities 4 1
table[67756]: vulfran 0 1
table[67757]: bugaboo 3 3
table[67759]: gestes 0 5
table[67760]: arrowroot 2 2
table[67761]: bucolique 0 3
table[67762]: sassanids 0 3
table[67764]: sinistral 0 2
table[67765]: legio 2 1
table[67766]: melteth 1 1
table[67767]: burners 2 2
table[67768]: aelle 0 1
table[67769]: legis 1 1
table[67770]: imperatricis 0 2
table[67771]: vargouleme 0 32
table[67772]: arraign 5 1
table[67773]: usurpation 7 1
table[67774]: exteriorly 0 1
table[67775]: movousus 0 1
table[67776]: labouisse 0 1
table[67777]: householders 0 1
table[67778]: pinnace 4 1
table[67779]: lanfranc 1 2
table[67780]: truepenny 0 1
table[67781]: frankreich 2 1
table[67782]: operators 2 2
table[67783]: static 0 9
table[67784]: supervene 1 1
table[67785]: viscounts 0 2
table[67786]: tension 18 2
table[67787]: lippi 0 11
table[67788]: approximations 1 1
table[67790]: inroad 3 1
table[67791]: conclave 7 3
table[67792]: cannonade 2 4
table[67793]: heureux 1 1
table[67794]: distrust 28 1
table[67795]: int'rim 0 1
table[67796]: ancients 32 2
table[67797]: powders'' 0 2
table[67798]: genuinely 0 1
table[67799]: vane 6 1
table[67800]: hermitages 0 4
table[67801]: lightening 1 1
table[67802]: inauspicious 2 1
table[67803]: blindly 8 1
table[67804]: diamine 6 1
table[67805]: shorthand 1 1
table[67808]: auxume 2 4
table[67809]: amentiferae 0 1
table[67811]: unloving 0 1
table[67812]: galien 0 1
table[67813]: vans 0 1
table[67814]: vant 0 1
table[67815]: entail 9 1
table[67816]: cadene 0 21
table[67817]: confound 40 1
table[67818]: monotheistic 0 11
table[67819]: cordelia 30 1
table[67820]: evagrius 0 4
table[67821]: filings 1 1
table[67822]: panjkora 1 2
table[67823]: handsomest 2 1
table[67825]: saint's 2 1
table[67826]: indicating 17 2
table[67827]: drows'd 0 1
table[67828]: teviot 0 1
table[67829]: albumoses 9 1
table[67830]: agoreuein 0 3
table[67831]: parsons' 0 2
table[67832]: enacting 5 3
table[67833]: mirza 7 1
table[67834]: charax 0 5
table[67835]: famueil 0 26
table[67836]: einfuhlung 2 2
table[67837]: monche 0 2
table[67838]: hurriedly 3 1
table[67839]: unmitigated 1 1
table[67840]: hurepoix 0 11
table[67841]: hanc 3 2
table[67842]: beverin 0 7
table[67843]: secretary'' 1 4
table[67844]: pillow 31 1
table[67845]: oppositions 1 1
table[67846]: prolongs 3 1
table[67847]: activity 122 1
table[67848]: rumoured 1 1
table[67849]: jim's 2 1
table[67850]: turki 0 5
table[67851]: provoketh 0 1
table[67852]: brathay 0 1
table[67853]: deviations 10 3
table[67854]: dolben 0 2
table[67856]: chenier 8 1
table[67857]: bokhara 11 1
table[67858]: launches 2 4
table[67859]: scratches 3 1
table[67860]: coenocyte 1 3
table[67861]: auspiciously 0 13
table[67862]: whatsoever 24 1
table[67863]: rangoon 1 1
table[67864]: alloy'' 0 7
table[67865]: futterer 1 1
table[67866]: camerino 0 5
table[67867]: violacea 1 7
table[67868]: bankside 0 1
table[67870]: parmentiere 0 19
table[67871]: egregiously 0 1
table[67872]: chopper 0 5
table[67873]: sponsalibus 0 1
table[67874]: countersigns 0 1
table[67875]: quot 1 2
table[67876]: choose 135 1
table[67877]: resemblances 10 2
table[67878]: centnim 0 2
table[67879]: attaining 19 2
table[67880]: abhandl 3 3
table[67881]: contrast 55 2
table[67882]: sufferers 9 1
table[67883]: lanzol 0 4
table[67884]: zambezi 58 1
table[67885]: insculpture 0 2
table[67887]: epigonichthys 2 13
table[67888]: carboniferous 13 9
table[67889]: hippolytus 2 3
table[67890]: cheesy 0 7
table[67891]: italy's 4 3
table[67892]: ebal 0 4
table[67893]: burd'ned 0 1
table[67894]: tuberculin 0 1
table[67895]: humoured 2 2
table[67896]: opaqueness 1 5
table[67897]: minnows 0 1
table[67898]: renowmed 0 1
table[67899]: albornotii 0 1
table[67900]: ecrit 0 1
table[67901]: edmundsbury 2 1
table[67902]: aremuz 0 10
table[67903]: saputadalanam 0 1
table[67904]: apollonium 0 1
table[67905]: avezzano 2 2
table[67906]: preyed 2 7
table[67907]: exsiccation 0 1
table[67908]: deferentur 0 9
table[67909]: crasses 0 4
table[67910]: apollonius 10 1
table[67911]: morin 2 8
table[67912]: murray 16 1
table[67913]: morcenx 0 4
table[67914]: harter 1 5
table[67915]: anciot 0 9
table[67916]: fleyder 0 1
table[67917]: descubrimiento 0 1
table[67918]: debrye 0 4
table[67919]: vara 0 1
table[67920]: welch's 0 2
table[67921]: hamburg 20 2
table[67922]: palladium 0 1
table[67923]: distracted 32 1
table[67924]: fairer 38 2
table[67925]: clonakilty 0 2
table[67926]: scandinavia 2 1
table[67927]: mountaineers 15 1
table[67928]: palladius 5 1
table[67929]: vark 3 1
table[67930]: master' 0 1
table[67931]: subsisting 4 1
table[67932]: entame 0 1
table[67933]: brightened 4 1
table[67934]: snails 3 4
table[67935]: prodigo 0 7
table[67937]: petter 3 1
table[67938]: aestetic 0 1
table[67939]: swaggerer 0 1
table[67940]: adversaries 17 1
table[67941]: piously 2 1
table[67943]: vary 63 1
table[67944]: wullner's 0 1
table[67945]: cuscuta 0 1
table[67946]: altogether 110 1
table[67948]: implication 0 3
table[67949]: lormian 0 4
table[67950]: avouched 0 1
table[67951]: eclos 0 13
table[67952]: halves 2 1
table[67954]: vase 16 1
table[67955]: rochas 0 10
table[67956]: abracad 0 1
table[67958]: zealous 23 1
table[67959]: eniglish 0 1
table[67960]: durbar 2 1
table[67961]: which 16536 1
table[67962]: phihppe 0 2
table[67963]: engenders 10 1
table[67964]: prolong 3 1
table[67965]: avouches 1 1
table[67966]: fluxive 0 1
table[67967]: glagolithic 0 4
table[67968]: bajgah 0 1
table[67969]: vast 243 1
table[67971]: elatos 0 1
table[67972]: lastest 0 1
table[67973]: volens 0 1
table[67974]: subiaco 0 2
table[67975]: adjoining 51 2
table[67976]: adjygurh 0 1
table[67977]: americaine 0 7
table[67980]: addressed 113 1
table[67981]: addressee 0 1
table[67982]: coeffici 1 2
table[67984]: pittoresque 1 1
table[67985]: swantibore 0 1
table[67986]: downwards 22 1
table[67987]: thane 29 1
table[67988]: alders 0 2
table[67989]: delort's 2 17
table[67990]: tolosa 3 4
table[67991]: deluded 2 1
table[67992]: tetrarch 0 2
table[67993]: thank 307 1
table[67994]: bonhill 1 1
table[67995]: addresses 17 1
table[67996]: ordinary'' 0 3
table[67998]: silt 5 2
table[67999]: vats 4 1
table[68000]: frow 0 3
table[68001]: gwangwara 0 1
table[68002]: yonge 1 3
table[68003]: terminum 0 2
table[68004]: levying 6 1
table[68005]: chameleon's 0 1
table[68006]: masters 155 1
table[68007]: aerario 0 2
table[68008]: pourest 1 1
table[68009]: quiescant 0 1
table[68011]: magistratibus 0 2
table[68012]: expounded 6 1
table[68013]: mesocarpaceae 2 7
table[68014]: elektricitat 0 3
table[68015]: papacy 13 1
table[68017]: voyage 104 1
table[68018]: wafting 1 1
table[68020]: labat 0 4
table[68021]: foucart 2 1
table[68022]: spoils 19 1
table[68023]: pridie 0 2
table[68024]: trogoff 0 7
table[68025]: parotid 3 4
table[68026]: bowels 30 1
table[68027]: bisa 0 3
table[68028]: senators 71 1
table[68029]: credited 11 1
table[68030]: shovel 23 1
table[68031]: numorum 0 4
table[68032]: macerations 0 3
table[68033]: adjusts 2 1
table[68034]: epic 32 3
table[68035]: vaux 8 1
table[68036]: artwil 0 2
table[68037]: snorting 2 1
table[68038]: baptizers 0 2
table[68039]: overcrowding 0 1
table[68040]: carlisle 19 1
table[68041]: dissen 0 2
table[68042]: unobtrusive 2 2
table[68043]: anatto 1 2
table[68044]: cavil 6 2
table[68045]: berhym'd 0 2
table[68046]: amalekiter 0 5
table[68047]: unrestor'd 0 1
table[68048]: shyness 2 3
table[68049]: scripture 18 3
table[68051]: enforcing 4 1
table[68052]: whiff 0 1
table[68053]: bogdanovich 0 2
table[68054]: officiendi 0 3
table[68055]: tchai 0 3
table[68056]: vischer 0 1
table[68057]: melsens's 0 1
table[68059]: transmit 4 1
table[68060]: tobias 0 5
table[68061]: totidem 1 3
table[68062]: sailor's 3 1
table[68063]: bombazines 0 1
table[68064]: aggrief'd 0 1
table[68065]: overdone's 1 1
table[68066]: brimmed 1 1
table[68067]: amice 15 4
table[68068]: wortcunning 0 1
table[68069]: utica 3 4
table[68070]: anathomistes 0 4
table[68071]: celano 0 1
table[68072]: ordinal 1 1
table[68073]: uertsch 0 3
table[68074]: galenus 1 8
table[68075]: contaminated 13 2
table[68076]: moultrie 0 3
table[68078]: collocations 0 1
table[68079]: eugenie 1 1
table[68080]: naughtily 0 1
table[68081]: totality 0 1
table[68082]: rali 0 8
table[68083]: persuasiveness 0 1
table[68084]: canneries 1 1
table[68085]: troublous 4 1
table[68086]: dissimilares'' 0 1
table[68087]: urus 0 3
table[68088]: guttural 7 1
table[68089]: catuvolcus 0 8
table[68090]: wednesfield 1 3
table[68092]: sine 21 2
table[68093]: montalembert 1 1
table[68094]: ripp'd 2 1
table[68095]: gaudemar 5 1
table[68096]: whigs 11 1
table[68097]: milesian 1 1
table[68098]: sinh 0 2
table[68099]: micro 4 3
table[68100]: pots'' 0 4
table[68101]: wheeling 2 1
table[68105]: hark 150 2
table[68106]: tillibody 0 1
table[68107]: corte 0 4
table[68108]: violated 17 1
table[68110]: doing 187 1
table[68111]: repeals 3 1
table[68112]: status 32 3
table[68114]: superstitions 12 3
table[68115]: unclasp'd 1 2
table[68116]: andriana 0 1
table[68117]: legitimized 0 4
table[68118]: cambronne 11 1
table[68119]: spinous 0 5
table[68120]: elysian 1 1
table[68121]: pharynx 26 3
table[68122]: vadit 0 2
table[68123]: violates 3 1
table[68124]: redans 0 18
table[68125]: declamations 4 2
table[68126]: dictionaries 8 2
table[68127]: lymphatic 14 1
table[68128]: wattled 0 1
table[68129]: antoninus 2 1
table[68130]: gangraena 0 12
table[68131]: spinsters 1 1
table[68132]: enwheel 0 1
table[68133]: coercive 0 1
table[68134]: complementing 0 5
table[68135]: legum 2 1
table[68136]: drawee 0 1
table[68137]: hyperbranchial 0 3
table[68138]: acharn 0 3
table[68139]: neighbours' 0 2
table[68140]: gledichte 0 2
table[68141]: consult 33 2
table[68142]: humphreys 0 3
table[68143]: urgently 4 1
table[68144]: peeled 0 2
table[68145]: paradisiacal 0 15
table[68146]: stigmatize 0 1
table[68147]: januarius 2 1
table[68148]: plancenoit 7 3
table[68149]: fear'twill 0 1
table[68150]: krummholz 0 8
table[68151]: letitia 0 3
table[68152]: durham's 0 3
table[68153]: maddest 0 13
table[68154]: alleging 4 2
table[68155]: hase 0 2
table[68156]: zulus 0 1
table[68157]: boisseau 0 8
table[68158]: wilhams 0 1
table[68159]: pizzo 28 1
table[68160]: miser 5 1
table[68161]: mises 0 1
table[68162]: unharnessed 4 16
table[68163]: musketry 12 1
table[68164]: mountain's 2 1
table[68165]: engrave 1 2
table[68166]: firmest 1 1
table[68168]: mithrae 0 1
table[68169]: intricate 17 1
table[68170]: monologues 2 1
table[68171]: mussorongo 0 1
table[68172]: sion 2 2
table[68173]: prescriptions 7 1
table[68174]: paralyses 0 3
table[68175]: foreshow'd 0 1
table[68176]: valentinus' 0 1
table[68177]: malayalim 2 3
table[68178]: nook'd 0 1
table[68179]: centrifugal 8 1
table[68180]: planched 0 1
table[68181]: conservative 21 1
table[68182]: dichroism 0 5
table[68183]: tasim 0 1
table[68184]: bermejas 0 4
table[68185]: asking 46 1
table[68186]: kilometre 0 2
table[68188]: countries 188 1
table[68192]: semidesert 0 1
table[68193]: overtopped 0 2
table[68194]: bestow'd 15 1
table[68195]: assimilative 0 6
table[68196]: salverdo 0 2
table[68197]: ordinem 0 1
table[68198]: deface 3 1
table[68199]: accountant 42 1
table[68200]: unnoted 1 1
table[68201]: johannis 3 2
table[68202]: adrigat 1 2
table[68203]: girl's 11 1
table[68204]: glockner 2 4
table[68206]: bixit 2 1
table[68207]: debatable 2 4
table[68208]: biscuits 0 1
table[68209]: episodes 9 2
table[68210]: bestow't 0 1
table[68211]: alaska'' 5 2
table[68213]: trendelenburgh 0 1
table[68214]: rivalling 1 2
table[68215]: reguise 0 4
table[68217]: frail'st 0 2
table[68218]: disintegrators 0 5
table[68219]: sobranye 0 5
table[68220]: praefectura 0 1
table[68221]: collared 1 2
table[68224]: mohammedanism 0 10
table[68225]: sulle 0 3
table[68226]: canossa 0 2
table[68227]: freiherr 0 6
table[68228]: abbates 4 4
table[68229]: physiographic 0 6
table[68231]: detesting 0 1
table[68232]: britannico 0 2
table[68233]: usurpers 1 1
table[68235]: roles 5 1
table[68236]: filles 40 2
table[68237]: while 1494 1
table[68238]: consonance 2 1
table[68240]: kobdo 2 5
table[68241]: huntington 1 2
table[68242]: morcar 1 1
table[68243]: lappe 0 3
table[68244]: mishi 0 1
table[68245]: hats 33 2
table[68246]: bakhuis 0 1
table[68247]: hatt 0 2
table[68248]: cuirasses 4 5
table[68249]: voyant 0 1
table[68250]: femur 6 5
table[68251]: tasks 4 1
table[68252]: hannibal's 0 4
table[68253]: splendor 21 4
table[68254]: genders 0 2
table[68255]: chimakuan 0 4
table[68256]: gingerly 0 2
table[68257]: colleagues 15 2
table[68258]: consonancy 1 1
table[68259]: inter 34 1
table[68260]: eleventh 14 1
table[68261]: nadab 0 1
table[68262]: proletariate 0 1
table[68263]: pacy 0 8
table[68264]: twelfth 16 1
table[68265]: opulent 4 1
table[68266]: gonzago' 0 1
table[68268]: geysers 0 3
table[68269]: inflicted 30 2
table[68270]: misguide 0 1
table[68271]: complexities 0 1
table[68272]: engadine 6 4
table[68273]: oberhummer 2 1
table[68274]: franc 27 2
table[68275]: coterie 2 1
table[68276]: hostage 5 1
table[68277]: nadar 1 1
table[68278]: berber 27 1
table[68279]: alsine 0 1
table[68280]: thaws 1 1
table[68281]: andamanese 12 4
table[68282]: priscilla 0 4
table[68283]: handworterbuch 3 1
table[68285]: ythan 6 1
table[68286]: invalidated 1 1
table[68287]: bogies 0 3
table[68289]: etymologiae 0 1
table[68290]: kairawan 1 2
table[68291]: more'' 0 1
table[68292]: adoption'' 0 2
table[68293]: ossa 6 1
table[68294]: conceptious 0 2
table[68295]: talbotites 0 2
table[68296]: russe 2 7
table[68297]: wrists 3 1
table[68298]: resolv'd 32 1
table[68299]: whine 1 1
table[68300]: cimmerii 0 2
table[68301]: ossi 0 1
table[68302]: dramatis'' 0 3
table[68303]: judahite 0 4
table[68304]: fascination 6 4
table[68305]: pinnate 0 1
table[68306]: mondrone 0 1
table[68307]: cak'd 0 1
table[68308]: doits 0 1
table[68310]: revers 2 9
table[68311]: midway 20 1
table[68312]: speusippus 5 1
table[68313]: seamstresses 0 11
table[68314]: linseedcake 0 1
table[68316]: surprise 68 1
table[68317]: seigneur 12 2
table[68318]: phases 24 1
table[68319]: geschiedenis 0 1
table[68320]: interrelated 0 4
table[68321]: personate 2 3
table[68323]: coupled 18 1
table[68324]: abutted 4 1
table[68325]: sherman's 1 1
table[68326]: ophrah 1 6
table[68327]: tribunes' 0 1
table[68328]: condemn'd 30 1
table[68329]: oxyrhynchus 1 4
table[68331]: conservatio 0 2
table[68333]: penta 0 2
table[68334]: ploncouet 0 1
table[68335]: intone 0 6
table[68336]: tolerated 9 1
table[68337]: almai 0 3
table[68338]: couples 14 1
table[68339]: couplet 9 1
table[68340]: watchings 0 1
table[68341]: dividant 0 1
table[68342]: aumonorie 0 3
table[68343]: display'd 6 1
table[68344]: jehoiakim 0 8
table[68345]: dioxyanthraquinone 0 2
table[68346]: suborder 0 2
table[68347]: equalled 7 3
table[68348]: amharic 3 3
table[68349]: crediton 0 1
table[68350]: preserv'd 8 1
table[68351]: forecasting 0 3
table[68352]: brandebourg 1 3
table[68353]: creditor 17 1
table[68354]: mulleins 0 3
table[68355]: adolescence 1 1
table[68356]: deliberations 8 1
table[68358]: signers 2 3
table[68359]: somehow 8 1
table[68360]: ragged 36 1
table[68361]: harpier 0 1
table[68362]: albertineili 0 1
table[68363]: devesting 0 1
table[68364]: workhouse 0 1
table[68365]: pashed 0 1
table[68366]: censores 1 1
table[68367]: nobr 0 2
table[68369]: dir'st 0 3
table[68370]: lepidolite 1 4
table[68371]: viest 0 2
table[68372]: newark 1 1
table[68373]: baldo 0 6
table[68375]: whips 11 1
table[68376]: whipt 22 1
table[68377]: intil 0 1
table[68378]: neuhasen 0 1
table[68379]: military 345 2
table[68380]: rediscovered 4 1
table[68381]: sculp 0 1
table[68382]: footman's 0 1
table[68383]: pandion 0 1
table[68384]: vilagos 0 17
table[68385]: mutten 0 4
table[68386]: adler's 0 2
table[68387]: bummers 1 9
table[68388]: d'amboise 8 9
table[68389]: subdivide 0 4
table[68390]: hadrumetum 4 1
table[68391]: haunches 3 2
table[68392]: parley'd 0 1
table[68393]: kleine 2 3
table[68394]: incontinence 0 7
table[68395]: bakehouse 9 1
table[68396]: defam'd 0 1
table[68397]: ashmolean 0 1
table[68398]: abbedun 0 1
table[68399]: ebbing 2 2
table[68400]: northwesterly 0 1
table[68402]: esperance 4 4
table[68403]: frankenthal 0 1
table[68404]: beethoven 3 3
table[68407]: erudite 1 1
table[68408]: contractile 2 1
table[68409]: guldenstadt 0 3
table[68410]: wickerwork 0 1
table[68411]: khmi 0 2
table[68412]: opportunism 0 3
table[68413]: raison 1 2
table[68414]: begrunder 0 4
table[68415]: baryaks 1 3
table[68416]: fantastical 14 1
table[68418]: hegemonie 0 1
table[68419]: indisoutably 0 2
table[68420]: remarks 62 1
table[68421]: trotted 1 3
table[68422]: crustumium 0 3
table[68423]: alberoni 11 4
table[68424]: khanates 5 3
table[68426]: distasted 0 1
table[68427]: etymologies 0 1
table[68428]: mammock'd 0 1
table[68430]: whirl 6 1
table[68431]: megas 0 2
table[68432]: violator 1 1
table[68433]: schober 0 3
table[68434]: rolla 0 1
table[68435]: grimly 1 1
table[68436]: crackling 4 2
table[68437]: 'francis 0 1
table[68438]: maceration 2 3
table[68439]: chaperon 1 3
table[68440]: yarrow 1 3
table[68441]: gorgonia 0 2
table[68442]: signes 0 6
table[68444]: glanced 30 1
table[68445]: brash 0 9
table[68446]: xiiith 0 1
table[68447]: dubb'd 3 1
table[68448]: rollo 4 1
table[68449]: snowstorm 0 11
table[68450]: invaginated 3 2
table[68451]: fixation 1 3
table[68452]: joyed 0 1
table[68453]: cevenues 1 2
table[68454]: plausible 6 1
table[68455]: dalrymple 0 5
table[68457]: asma 0 2
table[68458]: elongation 3 8
table[68459]: glances 24 1
table[68460]: sufficiently 76 1
table[68461]: seattle 1 3
table[68462]: femina 2 1
table[68463]: joug 0 6
table[68464]: dimensionable 0 11
table[68465]: out'' 3 1
table[68466]: prolongation 15 3
table[68467]: nemesius 0 7
table[68468]: idioma 0 6
table[68469]: simpcox 21 1
table[68470]: verbiage'' 0 1
table[68471]: sacrait 0 15
table[68472]: contracting 10 1
table[68473]: giddy 34 1
table[68474]: ensnared 1 1
table[68475]: l'abaissement 0 8
table[68477]: synoptics 0 7
table[68478]: jefferson's 1 2
table[68479]: reorganization 14 1
table[68481]: wilcox 1 1
table[68482]: ananda 3 3
table[68483]: song'' 1 1
table[68484]: oxidizing'' 1 2
table[68485]: white 729 1
table[68486]: cunningham's 4 3
table[68487]: hochkonig 0 7
table[68489]: exportable 0 1
table[68490]: splinter 2 1
table[68491]: ponies 1 7
table[68492]: spitzer 0 3
table[68493]: mesmer 0 1
table[68494]: cwmdare 0 1
table[68495]: tasso 0 1
table[68496]: venous 8 3
table[68497]: chemawinite 0 2
table[68498]: paropamisadae 0 8
table[68499]: milice 0 3
table[68500]: thither 164 1
table[68501]: agnew 0 2
table[68502]: discriminate 5 1
table[68503]: vieux 6 2
table[68504]: enrooted 0 1
table[68505]: grogan's 0 4
table[68506]: philisophical 0 3
table[68507]: manosque 0 4
table[68509]: cation 0 1
table[68510]: contraction 17 1
table[68512]: inclosing 0 12
table[68514]: canonically 2 2
table[68515]: fredericq 0 2
table[68516]: taste 201 1
table[68517]: haeresibus 0 1
table[68518]: tautomeric 0 1
table[68519]: dismiss'd 7 1
table[68520]: morsel'' 0 1
table[68521]: beug 0 7
table[68522]: frighting 2 1
table[68523]: deodorized 0 1
table[68524]: remember't 0 1
table[68525]: nadir 6 1
table[68526]: lady's 66 1
table[68527]: haye 1 2
table[68529]: unclean'' 0 3
table[68531]: berghwata 1 1
table[68532]: aloin 1 4
table[68533]: eanbald 0 1
table[68534]: walkeit 0 1
table[68535]: duran 0 4
table[68536]: tasty 0 1
table[68537]: hermite 0 2
table[68538]: gandolfo 2 1
table[68539]: creditur 0 1
table[68540]: torture 56 1
table[68541]: noel 1 2
table[68542]: skill'd 2 1
table[68543]: europa 3 1
table[68544]: daniae 0 1
table[68546]: paralysis 5 3
table[68547]: europe 402 1
table[68548]: plancio 0 4
table[68549]: hypocrites 0 1
table[68550]: congressional 10 1
table[68551]: dissenters 1 1
table[68552]: haitami's 0 1
table[68553]: khor 0 2
table[68554]: madder 4 3
table[68555]: noes 0 2
table[68556]: exempted 8 1
table[68557]: perdonato 0 1
table[68558]: deilvered 0 1
table[68559]: nataloins 0 2
table[68560]: christian 320 1
table[68561]: formal 74 1
table[68563]: ballenstadt 0 3
table[68564]: ndonte 0 1
table[68565]: styling 0 8
table[68566]: spreads 8 1
table[68567]: partisanship 4 1
table[68568]: interim'' 0 8
table[68569]: signalkuppe 0 1
table[68570]: griffiths 1 3
table[68571]: perianth 0 4
table[68572]: bonuses 0 2
table[68573]: misanthropos 0 1
table[68575]: interdependence 0 19
table[68577]: excreta 1 1
table[68578]: larned 0 2
table[68579]: listed 0 2
table[68580]: siva 1 2
table[68581]: epicurean 3 1
table[68582]: himself'' 0 1
table[68583]: tutelage 2 2
table[68585]: biya 2 3
table[68586]: adhafar 0 3
table[68587]: afield 3 1
table[68589]: hair'd 0 1
table[68590]: oriented 1 1
table[68592]: hatless 1 1
table[68593]: cabalistic 1 1
