table[0]:  4 1
table[86875]: ceded 5 1
table[86876]: vornehmsten 1 2
table[86877]: wanderings 3 1
table[86880]: almond 3 1
table[86882]: 'proteus' 1 1
table[86883]: mahu 2 1
table[86884]: repeal 14 2
table[86885]: gentles 8 1
table[86889]: cock'red 1 1
table[86890]: hammering 3 1
table[86891]: cedet 1 1
table[86892]: napellus 4 5
table[86893]: sweet's 1 2
table[86897]: maid 178 1
table[86899]: mundane 1 1
table[86901]: biggin 2 1
table[86904]: abysm 4 1
table[86905]: mail 4 1
table[86906]: quiet 84 1
table[86907]: main 109 1
table[86908]: sampson 8 1
table[86910]: abyss 9 1
table[86912]: falstaff's 8 1
table[86919]: nichol's 1 2
table[86923]: lesson 13 1
table[86924]: creeps 5 1
table[86925]: cottons 1 2
table[86927]: erotic 1 1
table[86929]: snug 10 1
table[86932]: denarius 1 1
table[86933]: serene 1 2
table[86942]: tamora's 1 1
table[86943]: clip 8 1
table[86947]: warrantor 1 1
table[86949]: fair'st 2 1
table[86950]: cruelly 4 1
table[86960]: make 1753 1
table[86962]: untoward 3 1
table[86963]: emulous 5 1
table[86964]: frankel 1 2
table[86969]: pilot's 3 1
table[86970]: compensation 9 1
table[86971]: duchemin 1 2
table[86972]: abraca 1 1
table[86975]: overtaketh 1 1
table[86976]: 'many 2 1
table[86979]: asmussen 1 1
table[86980]: edged 3 1
table[86981]: bilfinger 2 2
table[86983]: heedless 2 1
table[86987]: mala 3 1
table[86991]: male 24 1
table[86995]: edges 4 1
table[86998]: unwonted 2 1
table[87001]: resource 6 2
table[87003]: vigorous 10 1
table[87004]: enrings 1 1
table[87005]: reviving 4 2
table[87006]: malt 19 1
table[87008]: beardless 2 1
table[87009]: musch 1 2
table[87011]: terram 1 2
table[87012]: anxiously 15 1
table[87015]: b'uy 1 1
table[87016]: spain's 1 2
table[87017]: parapets 1 1
table[87019]: idealist 2 1
table[87020]: moistened 1 1
table[87021]: enlarging 2 1
table[87022]: loyally 1 1
table[87024]: sympathizers 1 2
table[87032]: curiae 2 1
table[87038]: mundart 1 1
table[87040]: gymnasium 3 1
table[87049]: ejigayu 1 1
table[87050]: melkarth 1 1
table[87051]: almost 309 1
table[87053]: mane 5 1
table[87054]: ridges 8 1
table[87059]: larger 66 1
table[87060]: enterprise 38 1
table[87063]: elaborated 3 1
table[87066]: enemy's 10 1
table[87067]: mans 2 1
table[87069]: mower's 1 1
table[87071]: intruder 2 1
table[87073]: many 937 1
table[87074]: outcries 1 3
table[87076]: furlongs 2 1
table[87077]: vexes 1 3
table[87078]: elaborates 1 1
table[87082]: intitled 1 1
table[87084]: gavenny 1 1
table[87085]: canons 17 1
table[87087]: tenth 15 1
table[87088]: thinned 2 1
table[87091]: matches 6 4
table[87093]: bixio 1 4
table[87094]: rabblement 2 1
table[87095]: geant 1 2
table[87096]: cheek'd 2 1
table[87098]: tents 22 1
table[87099]: collects 1 2
table[87101]: off'' 2 1
table[87102]: thinner 2 1
table[87104]: royalists 1 1
table[87106]: purposely 6 1
table[87107]: irons 11 1
table[87108]: scutcheons 1 1
table[87110]: funny 3 1
table[87111]: cheek's 1 1
table[87113]: irony 1 1
table[87115]: quill 4 1
table[87117]: clod 3 1
table[87119]: despot 3 1
table[87120]: clog 6 1
table[87121]: dardan 2 1
table[87123]: quilt 1 1
table[87125]: socrates 2 3
table[87127]: musee 2 2
table[87129]: maps 5 1
table[87135]: souci 1 2
table[87136]: underdommer 1 5
table[87138]: cloy 3 1
table[87142]: prohibits 3 1
table[87143]: rigorously 2 1
table[87145]: thule 1 1
table[87146]: prisonment 1 1
table[87148]: elbing 1 1
table[87150]: cressid's 5 1
table[87151]: journey's 2 1
table[87153]: canopy 11 1
table[87156]: plut 1 2
table[87160]: floral 3 1
table[87161]: blinding 2 1
table[87162]: neuralgia 2 2
table[87165]: paris's 1 1
table[87166]: patrick 4 1
table[87173]: thumb 13 1
table[87174]: givers 2 1
table[87175]: licet 1 1
table[87177]: off's 2 1
table[87178]: affray 1 1
table[87179]: gleaning 1 1
table[87180]: marted 1 1
table[87181]: mari 5 1
table[87183]: mark 258 1
table[87184]: marl 1 1
table[87185]: quint 1 1
table[87187]: thump 8 1
table[87188]: ghost's 1 1
table[87189]: prologues 3 1
table[87191]: mars 51 1
table[87192]: mart 18 1
table[87193]: sequestrator 1 2
table[87196]: methought 43 1
table[87197]: mary 26 1
table[87198]: cruelty 30 1
table[87199]: ancyranum 1 1
table[87200]: thrusts 7 1
table[87201]: sorrows' 1 1
table[87203]: antonin 1 1
table[87204]: antonio 254 1
table[87206]: givest 3 1
table[87208]: john's 18 2
table[87209]: threat'ned 8 1
table[87211]: mistrustful 1 1
table[87212]: island 103 1
table[87214]: mask 15 1
table[87215]: absolvere 1 1
table[87219]: brevity 5 1
table[87220]: privies 1 1
table[87222]: mass 71 1
table[87223]: mast 15 1
table[87225]: giveth 2 1
table[87227]: pebbled 1 1
table[87229]: gottlieb 1 2
table[87233]: aerial 7 1
table[87234]: jacobins 1 1
table[87235]: mata 1 1
table[87236]: metasilicate 1 2
table[87237]: britons 11 1
table[87239]: mate 17 1
table[87241]: unchilded 1 1
table[87242]: pebbles 6 1
table[87246]: quips 4 1
table[87247]: filiation 1 2
table[87251]: starr'd 2 6
table[87253]: mats 2 1
table[87254]: matt 2 1
table[87256]: residue 8 1
table[87257]: gunnery 5 1
table[87260]: alarmed 1 1
table[87263]: households' 1 2
table[87264]: sacks 3 1
table[87266]: wisely 33 1
table[87267]: honesty's 1 1
table[87268]: molestation 1 1
table[87269]: maud 3 1
table[87270]: loyalty 26 1
table[87272]: willoughby 15 2
table[87273]: set'st 3 2
table[87274]: apostle 8 3
table[87275]: sealcutting 1 1
table[87277]: maul 2 1
table[87278]: moor's 1 1
table[87279]: soap 12 1
table[87280]: endu'd 1 1
table[87281]: ridiculous 17 1
table[87282]: yedward 1 1
table[87283]: paleographie 2 2
table[87285]: geheimer 1 2
table[87287]: stubbornness 3 1
table[87291]: flores 1 1
table[87292]: submit 16 1
table[87293]: launce 82 1
table[87294]: quire 2 1
table[87296]: deists 2 3
table[87298]: diverts 1 2
table[87300]: thus' 1 1
table[87301]: club 28 1
table[87302]: salubrious 1 1
table[87304]: decay'd 2 1
table[87305]: culminate 1 1
table[87306]: quarry 3 1
table[87309]: stammer 1 1
table[87310]: spitting 1 1
table[87312]: stove 4 2
table[87313]: sobs 8 1
table[87314]: martin 10 1
table[87317]: heartache 1 1
table[87319]: yond's 1 1
table[87326]: filberts 1 1
table[87328]: reassurance 1 2
table[87329]: numerous 98 2
table[87331]: felix 11 1
table[87332]: caulker's 1 2
table[87337]: purposeth 2 1
table[87339]: med'cine'life 1 2
table[87342]: licka 1 1
table[87345]: festinately 1 1
table[87346]: maws 2 1
table[87347]: unhair 1 1
table[87350]: vendor 12 1
table[87354]: slates'll 1 1
table[87355]: seville 6 1
table[87356]: quite 211 1
table[87357]: soda 18 1
table[87358]: paternity 1 1
table[87360]: aidhab 1 2
table[87361]: guileful 2 1
table[87362]: quarts 2 1
table[87369]: quartz 1 1
table[87370]: quits 3 1
table[87372]: o'erstep 1 1
table[87375]: tropically 1 2
table[87376]: misspoke 1 1
table[87380]: swallowing 8 1
table[87381]: circumscribed 1 1
table[87382]: expect 36 1
table[87383]: overworking'' 1 3
table[87385]: foals 1 1
table[87386]: tromp 1 4
table[87387]: thriving 4 1
table[87388]: 'behold 1 1
table[87389]: molise 3 1
table[87392]: studious 2 2
table[87394]: boughs 11 2
table[87398]: deathlessness 1 1
table[87400]: florid 1 1
table[87401]: gelasian 1 2
table[87403]: aloes 1 1
table[87404]: mayo 2 1
table[87405]: adamians 1 2
table[87406]: apsidal 3 2
table[87410]: florin 1 1
table[87411]: mobilization 8 1
table[87412]: steadfast 1 1
table[87415]: beguiling 3 1
table[87416]: foams 3 1
table[87419]: fells 2 1
table[87420]: verbatim 2 1
table[87421]: emanated 2 1
table[87422]: foamy 1 1
table[87425]: maze 3 1
table[87429]: nubar 1 1
table[87430]: charpentier 1 2
table[87432]: athanasius 3 1
table[87433]: dreamers 1 1
table[87434]: erudition 5 1
table[87435]: aloft 22 1
table[87437]: curing 3 1
table[87438]: soft 132 1
table[87442]: today 25 1
table[87443]: privily 4 1
table[87445]: richness 2 1
table[87447]: dealing 43 1
table[87450]: title's 3 2
table[87452]: autumn 15 1
table[87453]: estimated 13 1
table[87455]: frontispiece 1 1
table[87457]: umber 1 1
table[87462]: planetary 3 1
table[87463]: sacra 3 1
table[87464]: warlike 60 1
table[87465]: whiteway 1 1
table[87467]: cogging 3 1
table[87468]: estimates 27 1
table[87471]: affront 4 1
table[87472]: spleens 2 1
table[87474]: eliminating 1 1
table[87476]: tickell 5 1
table[87478]: wisest 13 1
table[87485]: ilbow 1 1
table[87486]: linsey 1 1
table[87487]: duteous 11 1
table[87488]: unhand 1 1
table[87493]: sohm 2 1
table[87499]: lombard 7 2
table[87500]: kypros 1 1
table[87506]: mousing 2 1
table[87507]: felon 2 1
table[87508]: seances 1 1
table[87512]: elimination 7 1
table[87514]: terraced 1 2
table[87519]: ubie's 1 2
table[87521]: craving 5 2
table[87523]: soil 43 1
table[87524]: wiegand 2 1
table[87525]: exhibiting 6 1
table[87527]: inherited 11 1
table[87528]: comprehensiveness 1 2
table[87530]: sought 62 1
table[87531]: soit 1 1
table[87534]: douglas 40 1
table[87535]: ecuador 1 2
table[87538]: sirdar 1 3
table[87539]: fail'd 6 1
table[87541]: ditto 3 3
table[87542]: abraum 2 1
table[87543]: 'some 5 1
table[87547]: patriot 1 1
table[87553]: depended 3 1
table[87554]: diamino 2 4
table[87557]: kokobi 1 1
table[87559]: pioneers 4 2
table[87562]: tightened 1 2
table[87563]: exhibition 31 1
table[87564]: discontentedly 1 1
table[87566]: bricklayer 3 1
table[87567]: depender 1 1
table[87573]: phenomenon 8 1
table[87574]: herpestus 1 1
table[87575]: phillimore 7 1
table[87579]: bivalve 1 2
table[87580]: tergo 1 2
table[87581]: galerius 1 4
table[87582]: sheweth 1 1
table[87583]: l'unico 1 2
table[87588]: academicians 22 2
table[87589]: stalactite 2 4
table[87598]: mechante 1 3
table[87601]: sepulchre 14 1
table[87604]: pagans 3 1
table[87605]: sola 12 1
table[87606]: tapster 13 1
table[87607]: exacted 2 1
table[87608]: sold 92 1
table[87609]: sole 37 1
table[87612]: urinal 2 1
table[87617]: equal'' 1 1
table[87618]: loveliest 1 1
table[87619]: excite 5 1
table[87621]: delightful 8 1
table[87622]: abitibbi 2 1
table[87623]: multitudes 9 1
table[87624]: withstand 8 1
table[87625]: shrouds 3 1
table[87633]: kappa 1 1
table[87634]: polusion 1 1
table[87636]: soma 2 1
table[87638]: insinewed 1 1
table[87639]: navies 3 1
table[87640]: some 1957 1
table[87642]: capels' 1 2
table[87648]: shorten 5 1
table[87650]: extremely 26 1
table[87651]: dunes 1 3
table[87652]: shorter 25 1
table[87654]: labels 1 1
table[87659]: deveron 3 2
table[87660]: expels 1 1
table[87662]: janissaries 1 2
table[87664]: incorporating 1 1
table[87665]: nicolaus 1 1
table[87668]: alone 285 1
table[87669]: bridgenorth 2 1
table[87670]: along 148 1
table[87671]: cardigan 2 2
table[87673]: song 103 1
table[87676]: haller's 1 1
table[87678]: emigrate 1 3
table[87682]: rotatives 1 1
table[87683]: smother 7 1
table[87684]: kettledrum 1 1
table[87685]: sons 207 1
table[87686]: sont 3 1
table[87688]: virorum 1 2
table[87691]: privity 1 1
table[87692]: prospectus 3 4
table[87694]: enticing 3 1
table[87696]: probabilities 1 1
table[87700]: aloof 20 1
table[87701]: oviduct 2 1
table[87702]: incorporation 10 1
table[87704]: int'rest 3 1
table[87707]: semblances 2 2
table[87708]: turneth 1 1
table[87709]: oriinal 1 1
table[87710]: heeded 1 1
table[87711]: soon 272 1
table[87713]: straitly 1 2
table[87717]: phys 9 1
table[87720]: diana's 6 1
table[87722]: breastplate 1 2
table[87724]: deciphers 1 1
table[87725]: militare 2 3
table[87726]: walter 35 3
table[87727]: plantagenet 77 1
table[87730]: bianca 112 2
table[87732]: reluctantly 1 2
table[87734]: ghastly 6 2
table[87737]: jessica 59 1
table[87738]: plagued 3 2
table[87739]: wheels 10 1
table[87742]: roche 1 3
table[87743]: train'd 12 1
table[87745]: magellan 2 1
table[87746]: gilmour 1 3
table[87747]: sops 2 1
table[87749]: grandsire 24 1
table[87752]: orchestra 2 4
table[87753]: swerving 3 1
table[87756]: trigonometrical 1 2
table[87758]: milites 1 1
table[87761]: schliemann's 7 2
table[87762]: boston's 1 1
table[87768]: glandular 2 2
table[87769]: chapelle 2 2
table[87770]: condemning 2 1
table[87771]: temporarily 4 1
table[87774]: europaischen 1 1
table[87775]: domineering 2 1
table[87776]: cuenca 1 1
table[87780]: silver'd 3 1
table[87782]: addict 1 1
table[87784]: discredits 1 2
table[87786]: estate 79 1
table[87793]: risen 8 1
table[87795]: sore 44 1
table[87798]: rises 52 1
table[87800]: apprehend 17 1
table[87801]: surecard 1 1
table[87802]: pleasanter 1 1
table[87805]: soro 2 1
table[87810]: sort 111 1
table[87812]: schneider 1 2
table[87814]: entreated 13 1
table[87816]: pelopia 2 3
table[87818]: triall 1 1
table[87819]: beckon'd 1 1
table[87820]: avisio 1 2
table[87823]: wolda 3 1
table[87825]: trials 5 1
table[87827]: belied 7 1
table[87828]: breached 2 1
table[87829]: belief 26 1
table[87830]: attent 1 2
table[87838]: alost 1 1
table[87841]: convertites 1 2
table[87843]: breaches 3 1
table[87845]: exactly 30 1
table[87847]: expert 7 1
table[87848]: gloucestershire 13 1
table[87849]: betrothed 8 1
table[87850]: lxviii 1 1
table[87851]: inheritor 4 1
table[87853]: examine 21 1
table[87854]: floraux 1 1
table[87857]: resorts 2 1
table[87860]: prussian 8 4
table[87861]: weaver 10 1
table[87862]: extremest 11 1
table[87864]: militia 4 1
table[87865]: ransack'd 3 3
table[87867]: soto 1 1
table[87871]: sots 1 1
table[87872]: dioscuri 3 1
table[87873]: won't 23 1
table[87874]: barbaric 1 1
table[87876]: shortly 82 1
table[87878]: stowell 1 1
table[87880]: messiah 1 1
table[87884]: aloud 33 1
table[87885]: affection'd 1 3
table[87886]: mittelalt 1 1
table[87887]: soud 4 1
table[87888]: margarine'' 1 1
table[87890]: outwards 7 1
table[87895]: soul 451 1
table[87899]: soup 18 1
table[87901]: sour 42 1
table[87902]: menstruous 1 1
table[87908]: efforts 20 2
table[87910]: raetian 1 1
table[87914]: defuse 1 1
table[87919]: reeling 4 1
table[87920]: piae 1 1
table[87923]: tottering 2 1
table[87925]: consistent 2 2
table[87928]: tithing 2 1
table[87930]: cohere 1 1
table[87932]: overheard'st 2 1
table[87934]: honorary 17 1
table[87936]: monmouth's 3 1
table[87941]: grimsel 2 1
table[87947]: 'pig' 1 1
table[87948]: sous'd 1 7
table[87952]: transformed 15 1
table[87953]: neumann 2 2
table[87954]: jaci 1 3
table[87955]: underprop 2 3
table[87957]: sowl 1 1
table[87958]: kitten 1 1
table[87959]: slippers 2 1
table[87960]: hales 3 2
table[87962]: consumption 19 4
table[87963]: yasna 1 1
table[87965]: slippery 9 1
table[87967]: handel 2 3
table[87969]: bassanio 120 2
table[87972]: haifa 2 1
table[87976]: aboukir 6 2
table[87978]: einiger 1 1
table[87979]: look'st 12 1
table[87980]: carnation 2 1
table[87984]: risks 2 1
table[87985]: seeling 1 1
table[87986]: honorato 1 1
table[87988]: pick 20 1
table[87989]: wish'd 43 1
table[87990]: risky 1 1
table[87992]: interfering 5 3
table[87993]: luckless 2 1
table[87994]: absolute'' 3 7
table[87997]: maguire 2 2
table[88002]: furies' 1 1
table[88004]: fruitless 7 1
table[88007]: exarchate 1 2
table[88009]: sallies 1 1
table[88012]: pods 1 4
table[88014]: belike 42 1
table[88019]: bonneted 1 3
table[88020]: denkmaler 1 1
table[88024]: saf'd 1 1
table[88026]: pleasantly 3 1
table[88027]: solicitors 2 1
table[88033]: crabs 2 1
table[88035]: topsail 1 1
table[88036]: superior 37 1
table[88037]: fliers 4 1
table[88040]: reaumur 2 5
table[88041]: arbitrament 1 1
table[88043]: pied 5 1
table[88044]: pig' 1 1
table[88048]: daffed 1 4
table[88049]: macready 2 2
table[88052]: eutychianism 1 1
table[88053]: madvig 3 2
table[88054]: cambyses 1 1
table[88056]: crack 30 1
table[88057]: pier 3 1
table[88058]: pies 3 1
table[88059]: guiltier 2 2
table[88060]: destructiveness 1 1
table[88061]: brat's 1 1
table[88062]: foemen's 1 2
table[88076]: barbaros 1 1
table[88077]: slave' 1 1
table[88081]: indication 3 1
table[88082]: knorr 1 2
table[88085]: decoct 1 1
table[88088]: flieth 2 1
table[88089]: loof'd 1 1
table[88091]: warrantize 1 2
table[88093]: garrick 1 3
table[88098]: barbermonger 1 1
table[88100]: hail' 1 1
table[88102]: tongu'd 6 2
table[88103]: thurio's 1 2
table[88104]: pointed 26 1
table[88105]: 'light 3 1
table[88107]: wassan 1 1
table[88110]: adding 17 1
table[88111]: slew'st 1 1
table[88114]: baptista's 10 1
table[88115]: orsino's 8 1
table[88116]: curl'd 4 1
table[88120]: pigs 10 1
table[88122]: exactest 1 1
table[88123]: adjacent 21 1
table[88124]: palatinate 1 2
table[88130]: critica 1 2
table[88131]: flavio 1 2
table[88132]: canova's 1 3
table[88134]: hamlet 108 1
table[88135]: priluca 1 1
table[88137]: trammel 1 5
table[88141]: gard'ners 1 1
table[88142]: antioch 15 2
table[88143]: amoeboid 1 1
table[88144]: rankest 2 2
table[88149]: memoria 2 1
table[88150]: violets 7 1
table[88152]: slaver 1 1
table[88153]: goodlier 2 1
table[88155]: cognized 1 1
table[88158]: craft 21 1
table[88164]: asiatic 14 1
table[88169]: monchretien 1 1
table[88171]: paternal 2 1
table[88172]: hailo 1 1
table[88174]: infested 1 1
table[88176]: halic 1 2
table[88178]: quittance 6 1
table[88183]: inestimable 3 1
table[88186]: galwegian 1 1
table[88190]: limnaea 1 1
table[88194]: lestyn 1 1
table[88198]: misleaders 1 1
table[88199]: bottom'd 1 1
table[88200]: stains 8 1
table[88201]: judaean 1 2
table[88203]: animal 44 1
table[88208]: knots 8 2
table[88209]: gaging 1 3
table[88210]: prolixious 1 5
table[88211]: cultured 2 1
table[88213]: garterd 1 1
table[88214]: bottom's 1 1
table[88215]: turfy 1 1
table[88219]: disulphide 2 2
table[88222]: anyone 1 1
table[88223]: check'ring 1 2
table[88224]: mapp'ry 1 1
table[88225]: flow'ring 4 1
table[88227]: anniversary 2 1
table[88228]: garters 3 1
table[88230]: pike 6 1
table[88231]: confirmations 2 1
table[88232]: infirm 7 1
table[88235]: colme's 1 1
table[88238]: span 9 1
table[88240]: deliberating 1 1
table[88241]: espouse 4 1
table[88242]: patroclus 74 1
table[88243]: artificer 1 1
table[88244]: coachmakers 1 1
table[88248]: hittite'' 1 1
table[88250]: outlawry 1 1
table[88252]: gossiplike 1 1
table[88255]: prince's 30 1
table[88256]: stamp'd 8 1
table[88257]: bloude 1 4
table[88258]: reveal 8 1
table[88259]: unhesitating 1 1
table[88261]: pile 11 1
table[88262]: sadly 23 1
table[88267]: ezekiel 7 2
table[88268]: pill 2 1
table[88269]: prescribed 18 1
table[88271]: indomitable 1 8
table[88272]: masker 1 3
table[88273]: dervish 1 1
table[88276]: messina 13 1
table[88278]: yeoman 9 1
table[88279]: balanc'd 1 1
table[88280]: cancels 1 1
table[88284]: building 94 1
table[88285]: married'' 1 1
table[88287]: piping 3 1
table[88288]: hamid 7 3
table[88289]: indicative 4 1
table[88290]: joessel's 1 4
table[88294]: abrogare 1 1
table[88295]: strangulation 1 1
table[88297]: turin 4 1
table[88299]: legenda 2 1
table[88300]: including 69 2
table[88301]: pallium 1 1
table[88303]: legende 3 1
table[88304]: goodyear 1 1
table[88307]: devonshire 3 1
table[88310]: moderation 2 2
table[88312]: principals 2 2
table[88313]: friar 185 1
table[88314]: gesto 1 3
table[88315]: lethargy 5 1
table[88316]: metamorphic 5 1
table[88317]: legends 11 1
table[88320]: turret's 1 1
table[88322]: rugemount 1 1
table[88323]: pine 28 1
table[88324]: stairs 14 1
table[88326]: pistols 2 1
table[88329]: pink 4 1
table[88336]: lott'ry 4 1
table[88337]: pins 13 1
table[88338]: pint 7 1
table[88340]: consuming 7 2
table[88342]: pinx 1 1
table[88343]: builded 4 1
table[88346]: exceptless 1 1
table[88347]: valeo 1 1
table[88350]: brighten 1 1
table[88351]: vales 2 1
table[88352]: sped 9 1
table[88354]: hizzing 1 1
table[88356]: abrogate 1 1
table[88357]: coffers 12 1
table[88358]: hatch'd 9 1
table[88360]: duct 2 3
table[88361]: sheath'd 2 1
table[88362]: hairs 29 1
table[88364]: turks 25 1
table[88366]: aberiiation 1 2
table[88367]: resteth 3 2
table[88368]: hairy 7 1
table[88371]: cramp 3 1
table[88374]: crams 1 1
table[88379]: eirene 1 1
table[88384]: montpellier 5 1
table[88385]: pipe 19 1
table[88386]: humphry 1 1
table[88387]: searched 1 1
table[88388]: sweetest 25 1
table[88391]: crane 1 1
table[88392]: liger 1 2
table[88393]: legislate 1 1
table[88395]: distending 1 1
table[88396]: ftom 3 1
table[88397]: femme 1 1
table[88398]: botannist 1 3
table[88399]: gloucester 577 2
table[88400]: weraday 2 1
table[88401]: yama 1 3
table[88402]: searches 2 1
table[88403]: acatalepsia 1 4
table[88407]: littorals 1 1
table[88408]: turma 1 1
table[88411]: happen'd 3 1
table[88412]: unprovide 1 1
table[88415]: cubbert 1 2
table[88418]: ostentare 1 1
table[88420]: goldfinch 1 1
table[88421]: brainford 6 1
table[88422]: amaltheia 1 1
table[88424]: phoenician 10 1
table[88426]: accounted 8 1
table[88429]: rafe 1 2
table[88430]: theme'' 1 1
table[88438]: tediously 2 1
table[88439]: alpha 2 1
table[88440]: saw'st 10 1
table[88441]: acetophenone 4 1
table[88442]: utterance 9 1
table[88443]: wearers 1 2
table[88444]: approach'd 4 1
table[88446]: saturninus' 1 2
table[88448]: purfurst 1 3
table[88450]: unnerved 1 1
table[88452]: burgoyne's 1 3
table[88454]: marmalade' 1 1
table[88455]: amazed 13 1
table[88456]: unbending 1 1
table[88457]: turns 66 1
table[88458]: portage 1 3
table[88460]: deem'd 2 3
table[88461]: japaconine 1 1
table[88462]: consol 1 1
table[88464]: adriana 91 1
table[88467]: marquess 5 1
table[88468]: bandar 1 1
table[88469]: bewilderment 1 3
table[88470]: amazes 1 1
table[88472]: adriani 3 1
table[88473]: atelier 1 2
table[88474]: pisa 15 1
table[88478]: adriano 4 1
table[88481]: pish 4 1
table[88486]: spin 4 1
table[88488]: dresden 6 1
table[88492]: spit 28 1
table[88493]: aiming 6 1
table[88497]: tossing 5 1
table[88500]: acoustics 2 2
table[88503]: strangled'' 1 1
table[88505]: spiders 3 2
table[88506]: robertson 10 1
table[88508]: turph 1 1
table[88512]: heartily 37 1
table[88514]: fearing 29 1
table[88515]: crare 1 1
table[88518]: traffic 19 1
table[88519]: rags 16 2
table[88522]: hawash 11 1
table[88523]: pits 6 1
table[88524]: pitt 1 1
table[88525]: raspberry 2 1
table[88527]: vacancy 21 1
table[88528]: enfreed 1 1
table[88529]: pity 224 1
table[88531]: salicam 1 1
table[88532]: dancers 1 1
table[88537]: hornbook 1 1
table[88539]: oliver 57 1
table[88540]: olives 2 1
table[88541]: forethink 1 2
table[88546]: salmon's 1 1
table[88548]: cruise 3 1
table[88549]: crash 5 1
table[88550]: valla 1 1
table[88552]: scholaris 1 4
table[88553]: roxburghshire 1 2
table[88554]: pius 8 1
table[88555]: charmingly 1 1
table[88557]: consumer 10 4
table[88558]: jurassic 3 2
table[88559]: holofernes 62 1
table[88560]: stressed 2 1
table[88561]: outgrown 1 1
table[88562]: perron 1 2
table[88563]: acrobat 1 1
table[88565]: spasmodically 1 1
table[88566]: notizie 1 3
table[88567]: troops 68 1
table[88569]: tribes 42 1
table[88570]: disobeying 3 1
table[88572]: bohn's 1 2
table[88573]: squires 4 1
table[88574]: vally 1 1
table[88575]: beguil'd 16 1
table[88576]: crystalline 15 1
table[88578]: brightly 3 1
table[88580]: gunpowder 4 2
table[88581]: osaka 1 1
table[88582]: brooding 1 1
table[88584]: blacks 3 1
table[88586]: threaten 12 1
table[88588]: beatification 2 1
table[88589]: granary 2 1
table[88592]: bander 1 1
table[88594]: dull'd 1 1
table[88595]: pyrrol 1 4
table[88598]: beliefs 4 2
table[88599]: craftsman 1 2
table[88602]: compartimento 1 2
table[88603]: transmission 5 1
table[88606]: revels 16 1
table[88607]: julia 146 2
table[88610]: allur'd 1 1
table[88612]: etruscan 2 1
table[88619]: dutchman 4 1
table[88621]: italicum 1 1
table[88622]: veneys 1 1
table[88623]: rassam 3 2
table[88624]: mostadir 1 1
table[88625]: mitcham 1 4
table[88626]: ayrton 5 3
table[88627]: italicus 1 1
table[88631]: quenching 4 1
table[88632]: giddily 2 4
table[88634]: me'' 1 1
table[88636]: taurus 8 1
table[88639]: crave 42 1
table[88642]: blisters 2 2
table[88643]: convicted 5 1
table[88646]: hearing 110 1
table[88648]: consul 46 1
table[88651]: gelasius 1 2
table[88654]: earth's 24 1
table[88656]: mayday 1 1
table[88658]: theatral 1 1
table[88659]: tarleton 1 2
table[88660]: sossius 1 1
table[88662]: mesityl 1 1
table[88663]: esteeming 1 1
table[88664]: kings' 3 1
table[88665]: focus'' 1 1
table[88667]: reprehended 3 1
table[88669]: zahra 1 2
table[88670]: proclaim'd 22 1
table[88671]: delegated 2 1
table[88672]: gravitated 1 1
table[88674]: div'd 1 2
table[88675]: aguecheek 93 1
table[88677]: crawl 2 1
table[88678]: spot 26 1
table[88680]: publick 3 1
table[88682]: arnaud 6 1
table[88684]: publico 3 1
table[88685]: physiol 2 2
table[88686]: parcels 11 1
table[88688]: abetting 2 1
table[88689]: husband' 1 1
table[88692]: nourisheth 2 2
table[88693]: farthings 3 1
table[88695]: canterbury's 1 1
table[88698]: perhaps 131 1
table[88699]: rosalind 263 1
table[88700]: rosaline 93 1
table[88702]: nois'd 2 1
table[88704]: woman 370 1
table[88705]: heartiness 1 1
table[88706]: therasia 2 1
table[88708]: insectifuge 1 1
table[88710]: me's 1 1
table[88711]: turvy 1 1
table[88715]: pistoye 1 1
table[88716]: hellenique 1 1
table[88718]: bandit 12 1
table[88720]: jeopardy 2 1
table[88721]: wealsmen 1 1
table[88722]: lords 503 1
table[88725]: trusted 16 1
table[88726]: grateful 5 1
table[88727]: bell'' 3 1
table[88730]: laund'ring 1 1
table[88734]: avert 2 1
table[88735]: speculation 8 2
table[88739]: fast'ned 4 1
table[88740]: wombs 3 1
table[88745]: fontibus 1 2
table[88746]: quatch 1 1
table[88753]: prolong'd 4 1
table[88755]: miriam 2 1
table[88758]: unkind 27 1
table[88759]: rites 29 1
table[88762]: jugglers 1 1
table[88765]: husbands 25 1
table[88775]: amazon 8 1
table[88777]: noyance 1 1
table[88780]: alpsa 1 1
table[88781]: accolade'' 1 2
table[88783]: crazy 2 1
table[88789]: extinguishing 1 2
table[88792]: discharg'd 13 1
table[88793]: personages 6 1
table[88795]: hajar 1 1
table[88799]: naucratis 1 5
table[88803]: adorned 6 1
table[88804]: heretofore 3 2
table[88805]: nubibus 1 1
table[88810]: revengingly 1 1
table[88814]: laboring 2 1
table[88816]: greybeard 2 1
table[88818]: woo'd 27 1
table[88819]: rigour 10 1
table[88820]: apulia 2 1
table[88821]: desertion 2 1
table[88822]: sciences 43 1
table[88826]: excusing 3 1
table[88827]: swabia 1 3
table[88828]: women 180 1
table[88833]: value 124 1
table[88834]: woo't 7 1
table[88841]: labour'd 12 1
table[88842]: christ'ned 1 1
table[88843]: kanton 2 1
table[88845]: bottle 42 1
table[88846]: umber'd 1 2
table[88850]: pothecary 1 1
table[88851]: foul'st 2 1
table[88855]: hundred 137 1
table[88856]: edict 10 1
