table[0]:  3 1
table[90126]: sejanus 1 2
table[90128]: liggens 0 1
table[90129]: arrangements 37 1
table[90130]: crees 0 2
table[90131]: kirkcaldy 0 1
table[90133]: watercourses 1 1
table[90134]: cosn 0 1
table[90136]: convocation 5 1
table[90137]: diatomic 0 3
table[90139]: longings 0 1
table[90140]: cost 106 1
table[90142]: penitent 15 1
table[90143]: gannett 0 2
table[90145]: instituut 0 1
table[90146]: remusat 1 1
table[90148]: expositor'' 0 2
table[90151]: weakened 11 1
table[90152]: manipulation 1 1
table[90153]: aragon 10 1
table[90154]: antiochus 8 2
table[90155]: yelping 0 1
table[90156]: unbless 0 1
table[90157]: unblest 1 1
table[90158]: stone 183 1
table[90159]: flow'd 3 1
table[90160]: francis 114 1
table[90161]: talents 28 1
table[90164]: laparotomy 0 3
table[90166]: misfortunes 7 1
table[90167]: fiomon 0 1
table[90168]: hatria 0 3
table[90169]: niketas 0 3
table[90170]: congregations 4 1
table[90172]: culoz 0 3
table[90173]: flow'r 7 1
table[90174]: potpan 1 2
table[90177]: regret 5 4
table[90178]: stamped 9 1
table[90179]: anticipatory 0 2
table[90182]: lour'st 0 1
table[90183]: codeine 0 2
table[90185]: frocks 0 2
table[90187]: implements 35 1
table[90188]: stood 154 1
table[90190]: wegele 0 4
table[90192]: interposed 2 2
table[90196]: stool 19 1
table[90197]: unwisdom 0 2
table[90198]: viciousness 1 1
table[90200]: stoop 34 1
table[90201]: balanced 6 1
table[90203]: homer's 1 2
table[90206]: oscan 2 1
table[90207]: hatchets 0 1
table[90209]: aberrant 1 1
table[90210]: oscar 2 1
table[90211]: warrant's 1 3
table[90214]: abrahamite' 0 1
table[90216]: balances 0 1
table[90219]: zaila 0 2
table[90220]: stope 0 1
table[90225]: j'buti 0 3
table[90226]: amphitheatre 2 2
table[90227]: discs 1 1
table[90229]: rakers 0 1
table[90232]: electrochemical 1 3
table[90233]: questant 0 1
table[90234]: stops 18 1
table[90235]: variest 0 1
table[90236]: zurich 9 1
table[90237]: impositions 0 1
table[90238]: bohemund 1 4
table[90239]: entomological 1 1
table[90240]: barrages 0 14
table[90243]: khari 1 1
table[90246]: unravel 1 1
table[90250]: manures 40 1
table[90251]: extirped 0 1
table[90254]: torpid 0 1
table[90255]: juniper 1 2
table[90256]: cowl 0 1
table[90258]: mashasha 1 1
table[90259]: cossa 0 5
table[90260]: serfs 7 6
table[90261]: hungarian 9 1
table[90262]: ploughmen's 0 1
table[90263]: cows 21 1
table[90264]: firths 1 1
table[90265]: aberrational 0 2
table[90266]: agrimonia 1 1
table[90267]: hobgoblin 2 1
table[90268]: giovanni 14 1
table[90269]: vindictiveness 0 2
table[90271]: unthrift 2 1
table[90273]: vanes 0 1
table[90275]: fardels 0 1
table[90278]: malefactions 0 1
table[90280]: hatched 1 1
table[90281]: tone'' 0 2
table[90282]: store 66 1
table[90283]: sheathed 1 1
table[90284]: albarine 0 2
table[90286]: tethered 0 3
table[90287]: kasht 0 1
table[90288]: aristotelis 0 1
table[90289]: fenc'd 0 1
table[90290]: storm 90 1
table[90291]: cherubin 4 1
table[90292]: albertine'' 2 4
table[90295]: hatches 6 1
table[90296]: hearken 5 1
table[90298]: sheathes 1 1
table[90299]: hanno 1 5
table[90300]: parallel'd 0 2
table[90301]: aslant 1 1
table[90302]: story 224 1
table[90304]: villes 0 5
table[90305]: divulging 0 1
table[90307]: aalen 1 2
table[90310]: commented 0 1
table[90312]: appointment 57 1
table[90313]: agalmatolite 0 2
table[90315]: beckons 4 1
table[90316]: novosiltsov 2 1
table[90317]: dissenting 2 3
table[90318]: league's 3 2
table[90319]: soul's 22 1
table[90320]: ruffians 2 1
table[90321]: romische 7 1
table[90322]: ephemerides 2 1
table[90325]: conductor 4 1
table[90326]: ellipses 0 1
table[90327]: 'widow 0 1
table[90328]: testy 5 2
table[90329]: aetiological 1 4
table[90330]: equals 4 1
table[90333]: happened 28 1
table[90334]: stray'd 2 2
table[90336]: clinquant 0 3
table[90337]: tidikelt 1 2
table[90338]: sword's 2 1
table[90341]: acidalius 1 1
table[90342]: terah 2 1
table[90343]: aeneae 1 2
table[90344]: gifford 1 1
table[90345]: ghazal 12 1
table[90346]: togbo 0 1
table[90348]: erde 1 5
table[90349]: accompanying 7 1
table[90350]: jesuites 0 2
table[90351]: acuteness 4 2
table[90352]: ubiorum 0 2
table[90354]: preposition 0 2
table[90355]: redaction 0 2
table[90356]: probando 0 1
table[90358]: melopsittacus 0 1
table[90359]: degeneration 4 4
table[90361]: chirping 0 1
table[90364]: troll 1 2
table[90366]: aidance 0 1
table[90367]: earthy 7 1
table[90370]: wrung 5 1
table[90371]: romischen 5 1
table[90372]: abhors 3 1
table[90374]: botrydium 4 3
table[90375]: knobs 0 1
table[90376]: romisches 0 1
table[90377]: cassander 3 2
table[90379]: bolus 1 2
table[90381]: approaches 29 1
table[90382]: belongs 75 1
table[90383]: sweepings 0 1
table[90384]: unattended 1 1
table[90385]: solicited 5 1
table[90386]: stoup 2 1
table[90387]: pytheas 0 3
table[90388]: stour 0 1
table[90390]: stout 32 1
table[90391]: aluminium 20 3
table[90396]: arabisch 0 2
table[90398]: knock 74 1
table[90399]: elements 105 1
table[90400]: princely 81 1
table[90401]: coziers' 0 1
table[90402]: executors 8 1
table[90403]: gardens 49 1
table[90404]: windings 0 4
table[90405]: connotation 4 3
table[90406]: vaulted 14 1
table[90409]: tutor 42 1
table[90413]: meroe 0 2
table[90414]: offering 24 1
table[90416]: sempronian 0 1
table[90418]: peel's 0 1
table[90420]: pontoon 0 1
table[90421]: mall's 0 1
table[90422]: ainsworth's 1 2
table[90424]: o'erthrown 5 2
table[90425]: bestow'st 0 1
table[90427]: unfolds 2 2
table[90428]: toged 0 1
table[90429]: supervised 2 1
table[90431]: adaptare 0 1
table[90432]: buhturi 1 1
table[90433]: october 146 2
table[90434]: disdainfully 0 2
table[90435]: bobolink 0 1
table[90436]: eskimo'' 0 5
table[90437]: himsell 0 2
table[90439]: chlorosaccus 0 5
table[90441]: hemignathi 0 1
table[90443]: bowstring 0 1
table[90444]: supervises 2 1
table[90445]: humiliating 1 1
table[90446]: praecellentia 0 4
table[90448]: thalli 0 4
table[90449]: changeful 0 3
table[90450]: uncontroll'd 0 1
table[90451]: argued 19 1
table[90452]: magpie'' 0 1
table[90453]: peisistratus 3 1
table[90454]: torpor 0 1
table[90456]: claret 1 1
table[90458]: fridays 1 1
table[90459]: pisces 1 3
table[90460]: preferences 3 1
table[90461]: redivision 0 1
table[90462]: metallurgist 0 3
table[90464]: chipp'd 1 1
table[90465]: forestall 5 2
table[90466]: shoulder 43 1
table[90467]: muscovy 2 1
table[90469]: hardens 2 1
table[90470]: alkaline 19 2
table[90471]: fifield 0 3
table[90472]: treasure 67 1
table[90473]: infected 26 1
table[90474]: wranglers 0 1
table[90476]: castiglione 1 2
table[90477]: prodrome'' 0 2
table[90478]: clergy's 0 1
table[90480]: travers'd 0 1
table[90481]: flatt'ring 2 2
table[90483]: humiliation 3 1
table[90484]: loanda 2 4
table[90485]: vegetables 29 2
table[90486]: outlustres 0 1
table[90488]: thyamus 0 2
table[90489]: unscrupulousness 0 1
table[90491]: mascall 0 2
table[90492]: treasury 49 1
table[90493]: mead 7 1
table[90494]: dibasic 0 4
table[90495]: croswell 0 2
table[90497]: beguiled 3 1
table[90499]: mesaorea 0 1
table[90501]: meal 29 1
table[90502]: cephalous 0 1
table[90503]: mean 378 1
table[90504]: mutineer 0 1
table[90505]: mazagran 0 6
table[90507]: verbosity 0 1
table[90508]: pretoria 1 3
table[90509]: meat 123 1
table[90511]: barbour's 0 6
table[90512]: beguiles 4 1
table[90514]: saeculares 0 1
table[90516]: marching 28 1
table[90517]: amiabilities 0 1
table[90518]: princeps 10 1
table[90520]: altars 6 1
table[90521]: decimus 1 2
table[90522]: lifts 4 1
table[90523]: wimborne 1 4
table[90527]: reprieve 5 1
table[90528]: altogether's 0 1
table[90529]: mapalia 0 1
table[90530]: duller 4 1
table[90532]: winchester 76 1
table[90533]: provinces'' 0 1
table[90535]: princes' 3 1
table[90537]: wilfulnes 0 1
table[90538]: sparing 5 1
table[90539]: resound 0 1
table[90542]: peshawar 14 2
table[90544]: counterfeits 2 2
table[90545]: georgiis 0 3
table[90546]: tashkurgan 1 2
table[90547]: kinswoman 2 1
table[90548]: business'' 0 2
table[90549]: diametrically 0 1
table[90550]: rival 63 1
table[90551]: exertions 0 1
table[90554]: obliterated 1 5
table[90555]: myriapoda 0 5
table[90557]: sievershausen 0 4
table[90559]: polemical 1 3
table[90560]: characterize 5 1
table[90561]: deucalion 1 1
table[90562]: bifurcates 1 2
table[90563]: himeraeae 0 2
table[90564]: louts 1 2
table[90565]: poets' 1 3
table[90566]: jact 0 2
table[90567]: shields 11 1
table[90568]: rafir 0 3
table[90569]: veyle 1 3
table[90571]: earthen 1 1
table[90573]: phrynocephalus 0 1
table[90575]: edgar's 0 2
table[90576]: tranquillized 0 3
table[90582]: tarnak 1 1
table[90583]: hautboys 12 1
table[90584]: shriller 0 1
table[90586]: highesl 0 7
table[90587]: mede 2 1
table[90588]: fish'd 1 2
table[90590]: ambone 0 2
table[90591]: regulation 16 3
table[90592]: proclaimed 53 1
table[90593]: supplementaires 0 6
table[90594]: stay'st 0 1
table[90595]: vealed 0 1
table[90598]: fulfill'd 6 1
table[90599]: zaire 1 2
table[90601]: visitors'' 0 1
table[90602]: teachers' 0 8
table[90603]: waterford 0 1
table[90606]: aldrich's 0 4
table[90609]: kassa 7 1
table[90610]: unsearch'd 0 1
table[90611]: princess 211 1
table[90612]: frights 6 1
table[90613]: xas 0 4
table[90614]: compendiarius 0 2
table[90615]: advouson 0 3
table[90617]: meed 15 1
table[90618]: accidents 32 1
table[90620]: sprague 0 5
table[90621]: hampstead 2 5
table[90623]: vegetarianism 0 2
table[90624]: meek 6 1
table[90625]: hardest 3 1
table[90627]: clarke 0 1
table[90629]: louted 0 1
table[90630]: thridde 0 5
table[90631]: o'er 231 1
table[90632]: moonshine 19 1
table[90633]: meet 372 1
table[90634]: lucullus' 0 1
table[90635]: twinkle 8 1
table[90637]: pressmark 0 1
table[90638]: chimerical 0 8
table[90639]: noises 4 1
table[90640]: suez 7 2
table[90641]: farther 128 1
table[90646]: mangasha 8 1
table[90647]: puggala 0 2
table[90649]: negligible 1 4
table[90650]: zdmg 0 3
table[90651]: warned 11 2
table[90653]: discharge' 0 1
table[90654]: admixed 7 1
table[90656]: elegiacis 0 3
table[90660]: lov'd 136 1
table[90661]: morley 4 3
table[90662]: sugared 0 1
table[90663]: declining 19 1
table[90665]: arts'' 0 1
table[90666]: rived 1 1
table[90667]: fibrin 1 1
table[90668]: ceremonious 6 1
table[90670]: adult'' 0 1
table[90671]: incredulous 1 2
table[90672]: mainland'' 0 1
table[90673]: repudiating 1 1
table[90674]: abercromby 12 1
table[90675]: prolonged 34 1
table[90676]: riven 0 1
table[90678]: jaen 1 2
table[90679]: durable 9 2
table[90680]: river 505 1
table[90681]: rives 0 1
table[90682]: rivet 1 1
table[90685]: realist 1 2
table[90686]: sampling 0 2
table[90687]: lager 1 2
table[90688]: ceramics 1 1
table[90689]: arabici 0 5
table[90690]: enfeoffment 0 1
table[90692]: ensilage 1 5
table[90697]: quaelibet 0 1
table[90703]: unmineralized 1 3
table[90706]: beslia 0 2
table[90707]: benfleet 0 2
table[90708]: skirmishes 1 1
table[90709]: solicitor 14 1
table[90711]: repudiation 1 1
table[90712]: voltaique 1 2
table[90713]: assassins 2 2
table[90714]: discharged 30 1
table[90716]: barberry 0 2
table[90720]: poggio 0 1
table[90721]: recourse 11 2
table[90722]: talmai 0 2
table[90723]: necessity 71 1
table[90724]: woods 32 1
table[90725]: terms 219 1
table[90727]: seek'st 5 1
table[90729]: discharges 2 1
table[90730]: pheres 0 1
table[90731]: belley 3 1
table[90732]: defenceless 0 1
table[90733]: dawson 4 2
table[90734]: ahungry 0 1
table[90735]: vaudeville 0 3
table[90737]: jesting 4 3
table[90739]: intenbe 0 1
table[90740]: wooed 6 1
table[90741]: ethylene 5 2
table[90742]: scattering 3 1
table[90743]: ethelwerdi 0 3
table[90744]: abisares 2 1
table[90745]: falter 1 1
table[90746]: terni 0 1
table[90748]: mulkhi 0 5
table[90750]: approvedbya 0 9
table[90752]: amasis 1 3
table[90753]: supervisor 0 1
table[90754]: wooer 7 1
table[90755]: wooes 3 1
table[90756]: evidence 205 1
table[90757]: tirano 0 1
table[90758]: auditor 5 1
table[90759]: cyprus 40 1
table[90760]: autobigraphy 0 4
table[90761]: happiness 65 1
table[90763]: laboured 10 1
table[90764]: heat'st 0 2
table[90766]: boneless 0 1
table[90768]: praetores 0 2
table[90769]: budgerigar 0 1
table[90773]: bravos 0 4
table[90775]: furia 1 1
table[90777]: labourer 22 1
table[90778]: agnation 0 3
table[90782]: gilpin'' 0 1
table[90783]: motmots 0 3
table[90784]: pritchard 1 2
table[90785]: liilehammer 0 1
table[90786]: balloon'' 2 3
table[90787]: consoled 1 1
table[90788]: illuminated 2 2
table[90789]: staled 0 1
table[90790]: usurpingly 0 2
table[90791]: importantly 0 1
table[90793]: sagan 0 1
table[90796]: outscold 0 1
table[90798]: sagas 0 1
table[90799]: earthly 34 1
table[90800]: voiture 0 1
table[90803]: equation 33 1
table[90804]: tripos 0 2
table[90805]: moloney 0 1
table[90806]: plante'' 0 1
table[90807]: portance 1 1
table[90809]: crushest 0 1
table[90810]: suhr 0 2
table[90812]: plan 101 1
table[90813]: sibsagar 0 1
table[90814]: informal 3 1
table[90815]: ta'en 94 1
table[90817]: ostensibly 5 4
table[90818]: plat 0 1
table[90821]: adaptation 37 1
table[90822]: villainously 1 1
table[90823]: play 411 1
table[90824]: m'en 2 6
table[90825]: haleb 0 1
table[90826]: religionis 0 4
table[90827]: haled 0 1
table[90829]: toime 0 3
table[90830]: suspend 4 2
table[90831]: animated 4 2
table[90833]: schutzegebieten 0 1
table[90835]: men' 1 1
table[90838]: constructions 5 1
table[90839]: bellii 0 1
table[90840]: omgi 0 3
table[90841]: spousal 1 1
table[90842]: mell 5 1
table[90843]: l'arkansas 0 3
table[90844]: incest 1 1
table[90845]: sbeitla 0 6
table[90847]: deformed 14 1
table[90850]: melt 35 1
table[90851]: barbauld 0 1
table[90854]: prison'd 0 1
table[90855]: halfa 0 1
table[90858]: gilpin's 0 1
table[90859]: bhopawar 0 6
table[90860]: lucanians 0 5
table[90861]: fisiologia 0 2
table[90862]: terra 17 1
table[90863]: skimble 0 1
table[90864]: inexplicably 0 2
table[90865]: bekker 2 2
table[90866]: terre 2 1
table[90867]: titans 2 2
table[90868]: grandmother 7 1
table[90869]: manoeuvred 0 3
table[90870]: empirics 0 1
table[90873]: yedseram 0 2
table[90874]: carlow 0 2
table[90875]: lamentations 1 2
table[90876]: echinades 1 1
table[90878]: astarab 0 1
table[90881]: nantucket 0 1
table[90882]: giving 161 1
table[90883]: here's 207 1
table[90884]: meteoric 1 3
table[90885]: smiled 3 1
table[90886]: shipwreck'd 0 1
table[90888]: austria's 2 1
table[90892]: communicated 7 2
table[90893]: rateably 0 2
table[90894]: ablis 0 5
table[90896]: mend 60 1
table[90897]: puller 0 4
table[90900]: smiles 43 1
table[90901]: kunene 4 2
table[90902]: shouldst 72 1
table[90903]: necho 0 1
table[90905]: seckendorf 0 2
table[90906]: meteor 4 1
table[90908]: lying 93 1
table[90909]: neyghbours 0 3
table[90912]: ment 1 1
table[90913]: pillory 7 1
table[90914]: stefano 4 2
table[90915]: dismay'd 8 1
table[90917]: signals 1 5
table[90920]: outworn 1 1
table[90921]: hamelyn 0 4
table[90922]: jail 4 2
table[90923]: plea 17 1
table[90924]: neck' 0 1
table[90925]: kurfurstliche 0 1
table[90926]: clarty 0 1
table[90928]: o'q' 0 1
table[90929]: herblets 0 1
table[90930]: informed 14 1
table[90931]: michelangelo 1 1
table[90932]: gieseler 0 3
table[90933]: grandam 26 1
table[90935]: allacci 4 2
table[90936]: chobe 0 1
table[90937]: malitia 0 1
table[90941]: attracting 4 1
table[90943]: mandingo 2 2
table[90944]: informer 2 1
table[90946]: nueva 0 1
table[90947]: lumbering 0 1
table[90949]: capitulated 3 1
table[90950]: know' 0 1
table[90952]: forster 2 1
table[90953]: subterraneous 0 1
table[90954]: artaxerxes 4 1
table[90955]: clamors 1 2
table[90956]: garasons 0 3
table[90957]: translated 85 1
table[90960]: lansquenet 0 2
table[90961]: vigilance 3 1
table[90962]: gnostic'' 0 1
table[90963]: bernicia 0 1
table[90964]: wochenschr 0 7
table[90965]: knout 0 1
table[90966]: tapered 0 3
table[90967]: scrupulous 1 1
table[90968]: masking 0 1
table[90971]: butchered 2 1
table[90972]: translates 2 1
table[90973]: aquatint 0 8
table[90974]: saggi 1 1
table[90975]: 'budget' 0 1
table[90977]: dangerous 136 1
table[90978]: furor 0 1
table[90979]: attraction 9 1
table[90982]: rein'd 1 1
table[90983]: sententia 0 1
table[90984]: unhoused 1 2
table[90985]: scheler 0 1
table[90986]: paunches 0 2
table[90987]: gambia 9 1
table[90988]: morsels 0 1
table[90990]: stalks 12 1
table[90992]: outscorn 0 1
table[90994]: purposing 0 1
table[90995]: zahn 0 1
table[90996]: praetorii 0 2
table[90997]: volleys 1 3
table[90998]: unlick'd 0 1
table[90999]: jumps 4 2
table[91000]: necks 14 1
table[91001]: purifying 12 1
table[91002]: erroneous 10 1
table[91003]: agave 4 4
table[91005]: acoemeti 3 1
table[91008]: dromedarius 0 2
table[91009]: athapascan 0 2
table[91012]: knowe 0 1
table[91014]: candlesticks 2 1
table[91015]: decree 63 1
table[91016]: zaid 0 1
table[91017]: mera 0 1
table[91018]: gargrave 6 1
table[91019]: corbett 0 2
table[91020]: thyme 1 1
table[91021]: known 974 1
table[91024]: flanking 0 2
table[91026]: knows 218 1
table[91027]: 'daughter 0 1
table[91028]: carpodacus 0 1
table[91029]: connotative 1 3
table[91030]: episcopatus 0 3
table[91031]: relations'' 0 1
table[91032]: fyue 0 2
table[91033]: murrich 0 6
table[91035]: slayer 0 1
table[91036]: amabilis 0 1
table[91037]: meru 0 1
table[91038]: merv 1 1
table[91039]: bellow 4 1
table[91040]: suli 0 2
table[91041]: sempronius 10 1
table[91042]: merz 1 1
table[91044]: buildings'' 0 1
table[91045]: perpendicularly 2 1
table[91046]: sagis 0 1
table[91047]: convex 0 1
table[91048]: convey 36 1
table[91051]: condensations 1 4
table[91052]: johnes 0 2
table[91054]: divulged 1 1
table[91055]: mesh 1 1
table[91057]: interrupted 27 2
table[91059]: halls 11 1
table[91062]: pillows 2 1
table[91064]: mamaea 0 4
table[91065]: aoparently 0 1
table[91066]: mess 38 1
table[91068]: maiden 48 1
table[91069]: beulah 0 6
table[91073]: cyanide 2 1
table[91074]: utbi's 0 1
table[91075]: laurae 0 1
table[91076]: tabled 0 1
table[91077]: castellione 0 7
table[91079]: laurai 0 1
table[91080]: brewer 3 4
table[91081]: overta'en 1 1
table[91083]: mete 1 1
table[91086]: meth 6 1
table[91087]: orpheus' 0 1
table[91089]: schisme 1 2
table[91090]: ionic 9 2
table[91091]: tables 39 1
table[91092]: tablet 4 1
table[91093]: irique 0 7
table[91095]: musket 1 1
table[91100]: unconformable 1 3
table[91102]: panopohs 0 3
table[91103]: furlong 1 1
table[91104]: prehistoric 22 1
table[91105]: quince's 1 1
table[91108]: ultimate 32 1
table[91110]: fastidiousness 0 10
table[91112]: light 523 1
table[91113]: haller 1 2
table[91114]: ducange 0 2
table[91115]: oversights 0 1
table[91117]: puschin 0 3
table[91121]: champeaux 0 1
table[91122]: fauconbridge 1 1
table[91123]: bombs 4 2
table[91126]: battel 0 1
table[91127]: gluttony 1 1
table[91128]: batten 2 1
table[91131]: forenamed 0 2
table[91132]: batter 2 1
table[91133]: tillage 17 1
table[91134]: temporal 12 1
table[91139]: kated 0 1
table[91141]: dreaming 9 1
table[91142]: civiles 0 1
table[91143]: wretchcd 0 1
table[91145]: signal 25 3
table[91146]: bobb'd 2 2
table[91147]: santalinus 0 1
table[91148]: fucoideae 0 1
table[91149]: untruth 0 2
table[91150]: deserved 24 1
table[91153]: inaccurate 3 1
table[91154]: kates 1 1
table[91155]: surfaces 30 1
table[91156]: chipiez 1 2
table[91158]: huswife 6 1
table[91159]: aryabhatta 3 1
table[91160]: mimoseae 0 1
table[91161]: ailly 0 1
table[91164]: deserver 1 1
table[91165]: deserves 49 1
table[91166]: choir 35 1
table[91167]: kunern 1 2
table[91168]: bikhaconitine 0 1
table[91169]: adjudicate 0 2
table[91171]: tippling 0 2
table[91172]: botch'd 1 2
table[91173]: esteem 38 1
table[91174]: zang 0 1
table[91176]: naturam 0 2
table[91177]: ditch 17 1
table[91179]: zeising 0 1
table[91181]: saisset 0 2
table[91182]: chequered 1 1
table[91183]: abominations 0 1
table[91184]: gambol 2 1
table[91185]: census 41 3
table[91186]: weightier 4 1
table[91187]: attractive 21 1
table[91188]: coleridge's 0 5
table[91189]: zoroastrian 2 1
table[91190]: snowbound 0 4
table[91191]: vasili 0 1
table[91192]: zany 0 1
table[91193]: resistance 89 1
table[91194]: kohler 1 1
table[91195]: alloyed 5 5
table[91196]: formations 24 1
table[91197]: spited 0 1
table[91199]: tisdall 0 1
table[91202]: tunefulness 0 2
table[91203]: ababda 7 2
table[91205]: wretched 76 1
table[91206]: laurel 4 1
table[91209]: butcherly 0 1
table[91212]: spites 2 1
table[91214]: mcintosh 0 1
table[91215]: choke 16 1
table[91216]: commedia 0 2
table[91217]: ulvaceae 2 5
table[91219]: influx 1 1
table[91220]: wretches 13 1
table[91222]: problematical 1 3
table[91223]: pettitoes 0 1
table[91225]: detaining 0 1
table[91226]: suoi 1 2
table[91229]: katha 2 1
table[91230]: epideixeis 0 2
table[91231]: appropriately 4 1
table[91234]: asaph 0 1
table[91235]: su'd 1 1
table[91236]: plod 3 1
table[91237]: aether 76 3
table[91238]: doigts 4 2
table[91239]: shewing 0 1
table[91240]: stabb'dst 0 2
table[91241]: protococcaceae 0 6
table[91243]: enquire 10 1
table[91244]: anaxibia 0 1
table[91245]: bracadabr 0 2
table[91246]: medeina 0 1
table[91247]: equatorial 21 2
table[91248]: circumstance 52 1
table[91250]: dites 2 1
table[91251]: takkasila 0 2
table[91252]: plot 79 1
table[91253]: bringeth 1 1
table[91255]: plow 0 1
table[91256]: introductions 1 1
table[91257]: islets 5 1
table[91258]: triumvirate 3 1
table[91260]: ekhmim 0 3
table[91261]: bazaars 4 1
table[91262]: gloucester' 0 1
table[91263]: peinture 1 1
table[91265]: village 98 1
table[91266]: civilis 0 1
table[91267]: bloomer 0 1
table[91272]: collapse 5 3
table[91275]: filament 18 6
table[91277]: repeating 4 1
table[91278]: japanese 23 1
table[91280]: procurations 0 6
table[91281]: translator 2 1
table[91282]: exponent 1 1
table[91283]: ligne 1 1
table[91286]: staircase'' 0 1
table[91287]: whoobub 0 1
table[91288]: epilepsy 0 1
table[91289]: phloroglucin 0 2
table[91292]: zara 0 1
table[91293]: patronymic 0 4
table[91295]: anniston 0 1
table[91297]: determining 20 1
table[91299]: ofphilology 0 1
table[91300]: paralysed 0 1
table[91304]: pectoral 1 3
table[91305]: apricocks 1 1
table[91306]: furze 0 1
table[91307]: halts 5 1
table[91308]: abjured 1 1
table[91309]: lagos 22 2
table[91311]: intents 21 1
table[91312]: unchaste 4 1
table[91313]: privatum 0 2
table[91315]: equivocal 3 1
table[91316]: laugh'' 1 1
table[91317]: declaration'' 0 2
table[91318]: fonvielle 2 2
table[91320]: chartreux 3 1
table[91321]: africa'' 2 1
table[91323]: laurie 0 1
table[91327]: castets 0 2
table[91328]: pigment 21 1
table[91329]: accurately 16 1
table[91330]: neatness 0 2
table[91333]: sobbed 0 1
table[91335]: fidelity 8 1
table[91336]: battle 254 1
table[91337]: parched 0 1
table[91341]: suleiman 2 2
table[91343]: appellations 2 3
table[91344]: butchers' 0 1
table[91345]: reacheth 0 1
table[91347]: edreneh 0 1
table[91348]: adpoeatus 0 1
table[91349]: fanatic 2 2
table[91350]: remonstrance 2 1
table[91351]: unrestricted 1 4
table[91352]: headmastership 0 2
table[91354]: ailsa 2 1
table[91355]: inch'd 0 1
table[91358]: convoy 9 1
table[91360]: capet's 0 1
table[91361]: oedogogonium 0 6
table[91362]: scants 0 2
table[91363]: drawings 4 4
table[91364]: conic 3 7
table[91365]: turning 59 1
table[91366]: ferri 0 6
table[91368]: agesilaus' 0 2
table[91371]: patach 2 1
table[91372]: noctiluca 0 1
table[91373]: acanthophis 0 1
table[91374]: phrynia 6 1
table[91377]: laugh'd 26 1
table[91378]: twinn'd 3 1
table[91379]: bonitz 0 1
table[91382]: reign'd 5 1
table[91384]: chops 2 1
table[91385]: chopt 2 1
table[91386]: anomaly 0 1
table[91387]: abancourt 2 3
table[91389]: inheritance 27 1
table[91390]: exercisable 0 1
table[91393]: philistines 1 3
table[91394]: anselm 1 1
table[91395]: elliptic 1 1
table[91396]: sura 0 2
table[91397]: incremento 0 4
table[91399]: sassi 0 10
table[91400]: rigidified 0 1
table[91402]: bunyan 0 1
table[91403]: ladislaus 1 1
table[91404]: simulating 3 4
table[91406]: surf 3 2
table[91411]: cystoseira 0 1
table[91414]: diverticulum 10 2
table[91415]: poto 0 3
table[91416]: clases 0 1
table[91418]: franklins 0 1
table[91419]: egal 0 2
table[91420]: zwaarteberg 0 1
table[91422]: grottos 3 1
table[91423]: plue 0 1
table[91424]: bulletin 14 1
table[91425]: solstitial 0 1
table[91427]: carrot 2 3
table[91429]: malcontents 2 3
table[91431]: plum 3 1
table[91432]: verbis 0 5
table[91435]: edwards 4 1
table[91436]: plur 0 1
table[91437]: plus 11 1
table[91438]: uniting 6 1
table[91439]: turnips 42 1
table[91440]: intermediary 1 2
table[91441]: negusti 4 1
table[91442]: prominent 74 1
table[91444]: gatherings 0 7
table[91445]: uzbak 0 1
table[91446]: chors 0 1
table[91447]: britannica 10 1
table[91450]: arkona 2 2
table[91451]: agnita 0 1
table[91452]: phosphates 8 1
table[91453]: segovia 1 2
table[91454]: colossae 0 1
table[91455]: esprit 1 3
table[91456]: schelling's 1 3
table[91457]: gaping 8 1
table[91458]: clunie 0 2
table[91461]: colossal 4 1
table[91462]: potter's 4 1
table[91463]: chose 33 1
table[91469]: oft'ner 1 4
table[91471]: monument 67 1
table[91472]: glowed 0 3
table[91473]: korrespondenz 0 7
table[91474]: invoke 3 1
table[91476]: saxons 13 1
table[91477]: bretigny 0 1
table[91478]: subscription 4 1
table[91480]: jarl 0 2
table[91481]: uncurls 0 2
table[91482]: saxony 35 1
table[91483]: bullock 2 1
table[91484]: respirators 0 1
table[91486]: behaviors 0 1
table[91489]: hardware 1 2
table[91490]: propose 15 1
table[91495]: phycopyrrin 0 4
table[91496]: ligua 1 1
table[91497]: unprofited 0 1
table[91500]: ligue 0 1
table[91501]: malkin 0 1
table[91502]: villany 10 1
table[91503]: vulcanicity 1 1
table[91507]: putting 49 1
table[91508]: lustrations 0 1
table[91509]: oldness 0 1
table[91512]: numinally 0 1
table[91515]: bianchi 1 1
table[91516]: thereafter 20 1
table[91517]: quinalizarin 1 1
table[91518]: aberdovey'' 0 2
table[91519]: guthlac 0 1
table[91521]: isidore 4 1
table[91522]: sammlung 1 1
table[91523]: oospheres 11 4
table[91524]: thirtieth 1 2
table[91526]: aurifeisia 0 3
table[91527]: inquiry 45 1
table[91528]: scorpions 1 2
table[91533]: pharmacop 0 1
table[91537]: dualla 0 7
table[91538]: arlanibaus 0 1
table[91540]: whorish 0 1
table[91544]: evaded 2 1
table[91547]: cyprinus 1 2
table[91548]: dallas 0 2
table[91550]: junks 0 4
table[91551]: schists 14 2
table[91552]: klingenstierna 0 2
table[91553]: talaus 0 1
table[91557]: belman 0 1
table[91559]: evades 0 1
